ssim,mse
0.4085323214530945,1.2789663076400757
0.3436509370803833,1.5082446336746216
0.40723252296447754,1.4432188272476196
0.3245183229446411,1.4437055587768555
0.24493534862995148,1.5270507335662842
0.2534947991371155,1.6000803709030151
0.3601835370063782,1.4626593589782715
0.42848193645477295,1.0517466068267822
0.21533721685409546,1.7413549423217773
0.28406235575675964,1.3092155456542969
0.40715399384498596,1.209545373916626
0.329551100730896,1.2520391941070557
0.3756226599216461,1.3117599487304688
0.29408982396125793,1.542909860610962
0.31593507528305054,1.540952205657959
0.24037790298461914,1.5965619087219238
0.466042697429657,1.128358006477356
0.40306228399276733,1.2161439657211304
0.440482497215271,1.18510103225708
0.359205961227417,1.4303030967712402
0.3986106514930725,1.2578314542770386
0.36084896326065063,1.2469711303710938
0.2912308871746063,1.5428016185760498
0.5066518187522888,1.0059363842010498
0.2761327624320984,1.4805974960327148
0.2951706647872925,1.5204393863677979
0.38684070110321045,1.2471814155578613
0.3054768145084381,1.4226830005645752
0.3848077058792114,1.3372437953948975
0.3274502754211426,1.5622081756591797
0.3391900956630707,1.389117956161499
0.29482316970825195,1.2685388326644897
0.30658379197120667,1.3934242725372314
0.3227272033691406,1.5063555240631104
0.2926306426525116,1.39103364944458
0.49038857221603394,1.1295610666275024
0.4311753213405609,1.1410713195800781
0.13031476736068726,2.0397377014160156
0.4420398771762848,1.0955215692520142
0.4034551680088043,1.2011723518371582
0.49283748865127563,1.086681604385376
0.33745819330215454,1.4138964414596558
0.2648140490055084,1.528443694114685
0.25413644313812256,1.4200993776321411
0.2673073410987854,1.5520455837249756
0.2835632860660553,1.5401403903961182
0.3459630608558655,1.4712953567504883
0.4062410593032837,1.227074146270752
0.2394084334373474,1.578382968902588
0.3497427701950073,1.4707504510879517
0.24048997461795807,1.6409165859222412
0.3774039149284363,1.360198736190796
0.3898947834968567,1.1595451831817627
0.43380844593048096,1.1271241903305054
0.3336704671382904,1.3828541040420532
0.41151726245880127,1.3777670860290527
0.2169175148010254,1.6079766750335693
0.25429487228393555,1.5129832029342651
0.35123005509376526,1.3935868740081787
0.3094838559627533,1.5158195495605469
0.3609989881515503,1.3993644714355469
0.39177557826042175,1.2620223760604858
0.21357686817646027,1.5740644931793213
0.27772489190101624,1.4031217098236084
0.3230099678039551,1.4605231285095215
0.3353133499622345,1.4122099876403809
0.30987241864204407,1.409663438796997
0.32074353098869324,1.350864291191101
0.217417374253273,1.4801335334777832
0.29640498757362366,1.4612059593200684
0.26696014404296875,1.6490764617919922
0.2538197934627533,1.735602617263794
0.3580865263938904,1.3885600566864014
0.16886356472969055,1.7786448001861572
0.39769452810287476,1.3214530944824219
0.33072882890701294,1.4098951816558838
0.38192126154899597,1.3031578063964844
0.4364682137966156,1.178473949432373
0.40330570936203003,1.2510615587234497
0.3143419623374939,1.4199947118759155
0.3051299452781677,1.5392277240753174
0.3259625732898712,1.487299919128418
0.2564813792705536,1.5258612632751465
0.23526419699192047,1.6308388710021973
0.4291267693042755,1.1856815814971924
0.3199670612812042,1.3669668436050415
0.21398389339447021,1.6854971647262573
0.25569409132003784,1.4690312147140503
0.21830666065216064,1.7984753847122192
0.3437293767929077,1.424290657043457
0.3122366666793823,1.4939758777618408
0.38801154494285583,1.116651177406311
0.4218798875808716,1.3087695837020874
0.24938645958900452,1.5374476909637451
0.355844646692276,1.3527557849884033
0.20663607120513916,1.8550373315811157
0.2699909210205078,1.6581002473831177
0.4348556101322174,1.1525721549987793
0.3266183137893677,1.3966116905212402
0.21800673007965088,1.7153693437576294
0.4673926532268524,1.1201972961425781
0.31842041015625,1.5580196380615234
0.35318484902381897,1.335339069366455
0.2784205377101898,1.515681266784668
0.33973228931427,1.4139072895050049
0.3387375473976135,1.377095103263855
0.15690958499908447,1.8213149309158325
0.2320600152015686,1.603532075881958
0.2645215690135956,1.569998025894165
0.35686177015304565,1.4940444231033325
0.1874275803565979,1.6312977075576782
0.2795029580593109,1.4605276584625244
0.2244579792022705,1.8022574186325073
0.229037344455719,1.7552212476730347
0.39951029419898987,1.2817471027374268
0.3003065586090088,1.4861671924591064
0.3749347925186157,1.3067209720611572
0.4115146994590759,1.1871962547302246
0.3619714081287384,1.216856598854065
0.23039299249649048,1.598310947418213
0.3428820073604584,1.3322062492370605
0.1235990971326828,1.9071229696273804
0.3823660612106323,1.2268462181091309
0.3962525725364685,1.2894306182861328
0.2186191827058792,1.6655900478363037
