ssim,mse
0.6246193647384644,0.7027769684791565
0.6268128156661987,0.6852818131446838
0.6828887462615967,0.6586872935295105
0.6610919833183289,0.6903761625289917
0.6554681062698364,0.6578447222709656
0.5880433320999146,0.8063938021659851
0.5989612936973572,0.762994647026062
0.5975569486618042,0.7701353430747986
0.5906938314437866,0.8054085969924927
0.5942031145095825,0.7489057779312134
0.5304853916168213,0.8032143115997314
0.5308305025100708,0.7960830926895142
0.5095698833465576,0.8439465761184692
0.5199997425079346,0.8116549849510193
0.5194129347801208,0.8247743248939514
0.5731216669082642,0.8322691917419434
0.6296484470367432,0.7228584289550781
0.6185179948806763,0.7458166480064392
0.5943342447280884,0.8065166473388672
0.6188498735427856,0.7394164800643921
0.49132806062698364,0.9333308339118958
0.5624973177909851,0.8199350237846375
0.5416174530982971,0.8512394428253174
0.4797857999801636,0.9704439640045166
0.5245075821876526,0.9197146892547607
