parameters_mse,embeddings_mse,latents_mse,latents_ssim
0.00886427704244852,0.0,0.0,1.0
0.025358950719237328,0.0,0.0,1.0
0.01633286103606224,0.0,0.0,1.0
0.01634085364639759,0.0,0.0,1.0
0.018705153837800026,0.0,0.0,1.0
0.01022252906113863,0.0,0.0,1.0
0.02719995379447937,0.0,0.0,1.0
0.012347537092864513,0.0,0.0,1.0
0.007040494587272406,0.0,0.0,1.0
0.01876811310648918,0.0,0.0,1.0
0.012215918861329556,0.0,0.0,1.0
0.03052609972655773,0.0,0.0,1.0
0.013420135714113712,0.0,0.0,1.0
0.021338526159524918,0.0,0.0,1.0
0.007340313401073217,0.0,0.0,1.0
0.028653571382164955,0.0,0.0,1.0
0.024845164269208908,0.0,0.0,1.0
0.027834326028823853,0.0,0.0,1.0
0.020224642008543015,0.0,0.0,1.0
0.027384918183088303,0.0,0.0,1.0
0.025510650128126144,0.0,0.0,1.0
0.011415510438382626,0.0,0.0,1.0
0.011911386623978615,0.0,0.0,1.0
0.013312187045812607,0.0,0.0,1.0
0.008064866997301579,0.0,0.0,1.0
0.022369982674717903,0.0,0.0,1.0
0.009469443932175636,0.0,0.0,1.0
0.027847249060869217,0.0,0.0,1.0
0.044269297271966934,0.0,0.0,1.0
0.01953304000198841,0.0,0.0,1.0
0.009486483410000801,0.0,0.0,1.0
0.011286205612123013,0.0,0.0,1.0
0.030687697231769562,0.0,0.0,1.0
0.02343853935599327,0.0,0.0,1.0
0.004169559571892023,0.0,0.0,1.0
0.04924546927213669,0.0,0.0,1.0
0.007622132543474436,0.0,0.0,1.0
0.08795273303985596,0.0,0.0,1.0
0.016689585521817207,0.0,0.0,1.0
0.006499834358692169,0.0,0.0,1.0
0.011336986906826496,0.0,0.0,1.0
0.008596386760473251,0.0,0.0,1.0
0.020373573526740074,0.0,0.0,1.0
0.022440539672970772,0.0,0.0,1.0
0.012582005001604557,0.0,0.0,1.0
0.03771907463669777,0.0,0.0,1.0
0.009228038601577282,0.0,0.0,1.0
0.00533234141767025,0.0,0.0,1.0
0.02318526618182659,0.0,0.0,1.0
0.02068498730659485,0.0,0.0,1.0
0.008179754950106144,0.0,0.0,1.0
0.010878867469727993,0.0,0.0,1.0
0.02657650038599968,0.0,0.0,1.0
0.004759342409670353,0.0,0.0,1.0
0.01284008752554655,0.0,0.0,1.0
0.01833305135369301,0.0,0.0,1.0
0.017585154622793198,0.0,0.0,1.0
0.009136688895523548,0.0,0.0,1.0
0.01301111001521349,0.0,0.0,1.0
0.01773664355278015,0.0,0.0,1.0
