parameters_mse,embeddings_mse,latents_mse,latents_ssim
0.003186106216162443,0.0,0.0,1.0
0.01954486221075058,0.0,0.0,1.0
0.00330697325989604,0.0,0.0,1.0
0.0033777891658246517,0.0,0.0,1.0
0.00122548989020288,0.0,0.0,1.0
0.00183962844312191,0.0,0.0,1.0
0.0009698591893538833,0.0,0.0,1.0
0.0005512078059837222,0.0,0.0,1.0
0.003968816250562668,0.0,0.0,1.0
0.0019685521256178617,0.0,0.0,1.0
0.00046981353079900146,0.0,0.0,1.0
0.005096069537103176,0.0,0.0,1.0
0.0014343278016895056,0.0,0.0,1.0
0.0012322705006226897,0.0,0.0,1.0
0.00609422754496336,0.0,0.0,1.0
0.006041036453098059,0.0,0.0,1.0
0.0028060213662683964,0.0,0.0,1.0
0.00038510735612362623,0.0,0.0,1.0
0.0058323778212070465,0.0,0.0,1.0
0.0026961672119796276,0.0,0.0,1.0
0.002077734097838402,0.0,0.0,1.0
0.0007860650075599551,0.0,0.0,1.0
0.004393475130200386,0.0,0.0,1.0
0.0014246508944779634,0.0,0.0,1.0
0.0057775722816586494,0.0,0.0,1.0
0.0019394699484109879,0.0,0.0,1.0
0.0012757455697283149,0.0,0.0,1.0
0.002627111505717039,0.0,0.0,1.0
0.001109786331653595,0.0,0.0,1.0
0.001159952487796545,0.0,0.0,1.0
0.0012132879346609116,0.0,0.0,1.0
0.004451628774404526,0.0,0.0,1.0
0.0015211720019578934,0.0,0.0,1.0
0.0015484358882531524,0.0,0.0,1.0
0.0017179412534460425,0.0,0.0,1.0
0.023955902084708214,0.0,0.0,1.0
0.004072034731507301,0.0,0.0,1.0
0.0010628140298649669,0.0,0.0,1.0
0.0067060720175504684,0.0,0.0,1.0
0.0021622541826218367,0.0,0.0,1.0
0.0010020909830927849,0.0,0.0,1.0
0.0030702585354447365,0.0,0.0,1.0
0.0006471447413787246,0.0,0.0,1.0
0.0010259982664138079,0.0,0.0,1.0
0.001485072891227901,0.0,0.0,1.0
0.001871795393526554,0.0,0.0,1.0
0.0012640119530260563,0.0,0.0,1.0
0.007518928498029709,0.0,0.0,1.0
0.005624828394502401,0.0,0.0,1.0
0.003760775551199913,0.0,0.0,1.0
0.0006272487225942314,0.0,0.0,1.0
0.0021675829775631428,0.0,0.0,1.0
0.0009213098092004657,0.0,0.0,1.0
0.00035005167592316866,0.0,0.0,1.0
0.00261179031804204,0.0,0.0,1.0
0.006982914637774229,0.0,0.0,1.0
0.003136376617476344,0.0,0.0,1.0
0.0059350719675421715,0.0,0.0,1.0
0.0013816198334097862,0.0,0.0,1.0
0.008104370906949043,0.0,0.0,1.0
