parameters_19_mse,embeddings_model_19_mse,latents_model_19_mse,latents_model_19_ssim
parameters_19_mse,embeddings_model_19_mse,latents_model_19_mse,latents_model_19_ssim
0.0058935899287462234,0.0,0.0,1.0
0.02289612591266632,0.0,0.0,1.0
0.014631221070885658,0.0,0.0,1.0
0.03584440425038338,0.0,0.0,1.0
0.010788628831505775,0.0,0.0,1.0
0.03110932931303978,0.0,0.0,1.0
0.03400728479027748,0.0,0.0,1.0
0.003656993852928281,0.0,0.0,1.0
0.011883053928613663,0.0,0.0,1.0
0.020774317905306816,0.0,0.0,1.0
0.049748510122299194,0.0,0.0,1.0
0.0062599265947937965,0.0,0.0,1.0
0.01347997598350048,0.0,0.0,1.0
0.015712810680270195,0.0,0.0,1.0
0.008929061703383923,0.0,0.0,1.0
0.01185378897935152,0.0,0.0,1.0
0.013259190134704113,0.0,0.0,1.0
0.01426993403583765,0.0,0.0,1.0
0.016017623245716095,0.0,0.0,1.0
0.014801550656557083,0.0,0.0,1.0
0.006854836363345385,0.0,0.0,1.0
0.008257176727056503,0.0,0.0,1.0
0.027725793421268463,0.0,0.0,1.0
0.013136528432369232,0.0,0.0,1.0
0.02147980034351349,0.0,0.0,1.0
0.010904909111559391,0.0,0.0,1.0
0.02741062641143799,0.0,0.0,1.0
0.02323070913553238,0.0,0.0,1.0
0.01829390786588192,0.0,0.0,1.0
0.010472764261066914,0.0,0.0,1.0
0.0077820830047130585,0.0,0.0,1.0
0.017083441838622093,0.0,0.0,1.0
0.009294884279370308,0.0,0.0,1.0
0.024986274540424347,0.0,0.0,1.0
0.009152871556580067,0.0,0.0,1.0
0.009400181472301483,0.0,0.0,1.0
0.009412666782736778,0.0,0.0,1.0
0.012287852354347706,0.0,0.0,1.0
0.006285952404141426,0.0,0.0,1.0
0.04539225623011589,0.0,0.0,1.0
0.018447399139404297,0.0,0.0,1.0
0.018948687240481377,0.0,0.0,1.0
0.023112941533327103,0.0,0.0,1.0
0.06635208427906036,0.0,0.0,1.0
0.016249867156147957,0.0,0.0,1.0
0.02139776200056076,0.0,0.0,1.0
0.023466797545552254,0.0,0.0,1.0
0.017460573464632034,0.0,0.0,1.0
0.007922601886093616,0.0,0.0,1.0
0.006559579633176327,0.0,0.0,1.0
0.017020126804709435,0.0,0.0,1.0
0.016457295045256615,0.0,0.0,1.0
0.03847716376185417,0.0,0.0,1.0
0.012427621521055698,0.0,0.0,1.0
0.03643297404050827,0.0,0.0,1.0
0.010080979205667973,0.0,0.0,1.0
0.007310037035495043,0.0,0.0,1.0
0.004614055156707764,0.0,0.0,1.0
0.02149498276412487,0.0,0.0,1.0
0.006033758167177439,0.0,0.0,1.0
