embeddings_mse,latents_mse,latents_ssim
0.0015092419926077127,0.6166343688964844,0.5501616597175598
0.0016476809978485107,0.5723801851272583,0.5397152304649353
0.0014514033682644367,0.5565711259841919,0.552396833896637
0.0018824173603206873,0.6509458422660828,0.5581234097480774
0.0017265131464228034,0.7427583336830139,0.47279345989227295
0.0017347735119983554,0.6022951006889343,0.5960675477981567
0.0014894434716552496,0.4311138093471527,0.6939530372619629
0.001681986846961081,0.77985680103302,0.3983379304409027
0.0016861886251717806,0.5834409594535828,0.5813083052635193
0.0017051510512828827,0.5599374175071716,0.5559707880020142
0.0014793112641200423,0.6337085962295532,0.562313973903656
0.0015584276989102364,0.48444420099258423,0.6715826988220215
0.0015657595358788967,0.5629228353500366,0.6408724188804626
0.0016188081353902817,0.6382603645324707,0.5887869596481323
0.0014418266946449876,0.5071588158607483,0.6039456725120544
0.0017458805814385414,0.5502700805664062,0.6635729074478149
0.0014933876227587461,0.6825829744338989,0.5168111324310303
0.002017111051827669,0.5983912348747253,0.5259584784507751
0.0017009576549753547,0.784659743309021,0.465553879737854
0.0018451584037393332,0.7607946395874023,0.43024519085884094
0.0015505889896303415,0.6092084646224976,0.5765289068222046
0.0016040661139413714,0.5367690920829773,0.5462374687194824
0.0019187902798876166,0.5010975003242493,0.6656375527381897
0.0016739120474085212,0.6783132553100586,0.4715426564216614
0.0013932657893747091,0.6266923546791077,0.5411567687988281
0.001441832398995757,0.5832423567771912,0.5521684885025024
0.0019858458545058966,0.6282831430435181,0.5735187530517578
0.002045702887699008,0.7073443531990051,0.47447752952575684
0.0015397036913782358,0.5402466654777527,0.6224433183670044
0.0017077024094760418,0.5692481994628906,0.6403969526290894
0.0014806556282564998,0.5971176624298096,0.5037457942962646
0.001442881184630096,0.5751439332962036,0.5930501222610474
0.0017389587592333555,0.5839545726776123,0.613072395324707
0.001782211009413004,0.6298713684082031,0.5857993364334106
0.0016805719351395965,0.5260807871818542,0.6239979267120361
0.0015922067686915398,0.7279772758483887,0.4247368574142456
0.0018875503446906805,0.6502470970153809,0.44867491722106934
0.0017096265219151974,0.6650153398513794,0.5441197752952576
0.0016888011014088988,0.6441150307655334,0.5260932445526123
0.0016039340989664197,0.57737135887146,0.5434459447860718
0.0016590787563472986,0.5657259225845337,0.5622445940971375
0.0018330345628783107,0.4916355609893799,0.6125064492225647
0.0014617291744798422,0.5722061395645142,0.5860775709152222
0.0015657595358788967,0.5629228353500366,0.6408724188804626
0.0016145289409905672,0.5859742760658264,0.6024619340896606
0.001777905155904591,0.5727394819259644,0.5944302678108215
0.0017219403525814414,0.6208987236022949,0.5166956782341003
0.0014875535853207111,0.7913423776626587,0.422548770904541
0.0017219403525814414,0.6208987236022949,0.5166956782341003
0.0016799428267404437,0.5348110198974609,0.6046500205993652
0.0016844344791024923,0.6552392840385437,0.5316003561019897
0.0013790982775390148,0.46088966727256775,0.6939293146133423
0.0016216253861784935,0.5318104028701782,0.5926332473754883
0.0015732438769191504,0.5720580816268921,0.5930975675582886
0.0017501774709671736,0.5970668792724609,0.5723960995674133
0.0017391340807080269,0.546847939491272,0.5645172595977783
0.0016957783373072743,0.7375226020812988,0.4545104503631592
0.0018489134963601828,0.8694278597831726,0.41011303663253784
0.0014679852174594998,0.4400401711463928,0.6437071561813354
0.0016073762672021985,0.5562642216682434,0.6176904439926147
0.0016861382173374295,0.557010293006897,0.5722091197967529
0.001564658829011023,0.5862164497375488,0.6053126454353333
0.001327631063759327,0.5863356590270996,0.5267831087112427
0.0018122275359928608,0.708244800567627,0.5324954986572266
0.0018647760152816772,0.6717445850372314,0.5424486398696899
0.0015386146260425448,0.6607934832572937,0.47784194350242615
0.0018404882866889238,0.554905891418457,0.6338111758232117
0.0017742675263434649,0.5881249308586121,0.578445553779602
0.0018165810033679008,0.6291288137435913,0.5195684432983398
0.0012976578436791897,0.6565394401550293,0.5015625357627869
0.0018071199301630259,0.5106807351112366,0.6374833583831787
0.0016181637765839696,0.6236444115638733,0.5302667021751404
0.002014478202909231,0.6615069508552551,0.5223833322525024
0.0015280247898772359,0.6519676446914673,0.5289883613586426
0.0016258303076028824,0.8770260214805603,0.3308247923851013
0.00198927940800786,0.6564433574676514,0.47481417655944824
0.0017089811153709888,0.5629839897155762,0.6139232516288757
0.0015657595358788967,0.5629228353500366,0.6408724188804626
0.0019409330561757088,0.7001090049743652,0.5019427537918091
0.0016865625511854887,0.6545678377151489,0.4693179130554199
0.001432411721907556,0.6088483333587646,0.5336661338806152
0.0016894510481506586,0.6853512525558472,0.5478622913360596
0.0016204436542466283,0.5854806303977966,0.563083291053772
0.0013916895259171724,0.5335465669631958,0.6399899125099182
0.0019155996851623058,0.7031479477882385,0.46686458587646484
0.0015374277718365192,0.6079311370849609,0.4890782833099365
0.00156716862693429,0.6422483325004578,0.5994251370429993
0.0016929798293858767,0.5252047181129456,0.5810673236846924
0.0016359908040612936,0.5714374780654907,0.62643963098526
0.001615238725207746,0.6424702405929565,0.5860645771026611
0.001505699590779841,0.6109612584114075,0.6036385893821716
0.0015107505023479462,0.529997706413269,0.616331934928894
0.0016073762672021985,0.5562642216682434,0.6176904439926147
0.0013708712067455053,0.5720325708389282,0.5969327092170715
0.0016624398995190859,0.5738430023193359,0.5796171426773071
0.0018036714754998684,0.6133459806442261,0.569455623626709
0.001402009278535843,0.6674144864082336,0.5020645260810852
0.0017178109847009182,0.5552840828895569,0.569674551486969
0.00179409293923527,0.6043157577514648,0.575730562210083
0.0017395468894392252,0.5981300473213196,0.5501970052719116
