embeddings_mse,latents_mse,latents_ssim
0.0018003620207309723,0.5578436851501465,0.6154677867889404
0.0020119694527238607,0.5989772081375122,0.5974740982055664
0.0017368309199810028,0.7466270923614502,0.41977933049201965
0.0017468697624281049,0.6365161538124084,0.5434070825576782
0.0018322729738429189,0.6537278890609741,0.5316066741943359
0.001772998832166195,0.4275708794593811,0.7023835182189941
0.0019742795266211033,0.5434871912002563,0.6032233834266663
0.0018755573546513915,0.6136806011199951,0.544887363910675
0.0017073077615350485,0.5454304218292236,0.559715747833252
0.0018531887326389551,0.5614891052246094,0.5708520412445068
0.0017832311568781734,0.6132476329803467,0.5855122804641724
0.0018607440870255232,0.498083233833313,0.6826494336128235
0.001555579248815775,0.5931294560432434,0.582473635673523
0.0019929350819438696,0.5144252777099609,0.5792794227600098
0.00168977165594697,0.5177688598632812,0.5938892960548401
0.0016569148283451796,0.6707228422164917,0.5192855000495911
0.0017996517708525062,0.6476994156837463,0.5225527286529541
0.0014331492129713297,0.5234081745147705,0.6528944969177246
0.002034780103713274,0.45616090297698975,0.6821178197860718
0.0018390528857707977,0.6666614413261414,0.5217581391334534
0.0018710024887695909,0.6696959137916565,0.490444540977478
0.0017703445628285408,0.5335813760757446,0.6162548065185547
0.0016186943976208568,0.5979918241500854,0.5490469932556152
0.001406584633514285,0.7432456612586975,0.4637868106365204
0.001889951410703361,0.859538197517395,0.40200167894363403
0.0016918174223974347,0.4808383285999298,0.6295828819274902
0.001875608810223639,0.5600025057792664,0.5809816122055054
0.0017237088177353144,0.6919028759002686,0.48143237829208374
0.0020576976239681244,0.56591796875,0.5135819315910339
0.001725913374684751,0.6445606350898743,0.5546540021896362
0.0016198477242141962,0.3920994997024536,0.6925772428512573
0.0019118823111057281,0.7110632658004761,0.5009957551956177
0.0015232108999043703,0.42699241638183594,0.6768605709075928
0.0015298621729016304,0.4736377000808716,0.6204870939254761
0.0014170268550515175,0.5158178806304932,0.6506227850914001
0.0017851837910711765,0.7022490501403809,0.48162657022476196
0.0016542969970032573,0.5792234539985657,0.6133373975753784
0.0021849381737411022,0.5148003101348877,0.5841234922409058
0.0016610061284154654,0.6295256614685059,0.5397664308547974
0.0021530010271817446,0.7653754353523254,0.43015968799591064
0.0013258256949484348,0.584396481513977,0.6143340468406677
0.0017556743696331978,0.533048152923584,0.5878918170928955
0.00196652440354228,0.476522833108902,0.622817873954773
0.0018265265971422195,0.5991816520690918,0.5594366788864136
0.0014398409985005856,0.5834240913391113,0.6533216834068298
0.0018638786859810352,0.67218017578125,0.5262378454208374
0.0015524079790338874,0.5041840076446533,0.6696356534957886
0.001759234583005309,0.5323563814163208,0.6350466012954712
0.0018627520184963942,0.49517109990119934,0.6161246299743652
0.0022313795052468777,0.5275073051452637,0.6177854537963867
0.0016628128942102194,0.5407365560531616,0.6383324861526489
0.0020284929778426886,0.43452727794647217,0.6607991456985474
0.0017511607147753239,0.6145707368850708,0.5638529658317566
0.001972746569663286,0.6907920837402344,0.5064176321029663
0.0018297998467460275,0.62144935131073,0.5238999128341675
0.001836753566749394,0.4467456340789795,0.691635251045227
0.0021845120936632156,0.6990809440612793,0.5661864876747131
0.0014905486023053527,0.4547854959964752,0.6366221308708191
0.0016599266091361642,0.6326524019241333,0.5056228041648865
0.001218642806634307,0.7459136247634888,0.4720947742462158
0.0017546942690387368,0.5155183672904968,0.6403266191482544
0.0018475857796147466,0.5322064161300659,0.6228282451629639
0.001715487102046609,0.5675934553146362,0.5167527198791504
0.00195501372218132,0.5516531467437744,0.6088862419128418
0.002001220593228936,0.7214268445968628,0.4401494562625885
0.0016226706793531775,0.5773414373397827,0.6165763139724731
0.0016254025977104902,0.5536839962005615,0.6078715920448303
0.0015609248075634241,0.5197262167930603,0.6024349331855774
0.0013030082918703556,0.5203173756599426,0.6541098952293396
0.002309714909642935,0.5039259195327759,0.6281096339225769
0.0016044438816606998,0.5305080413818359,0.622573971748352
0.0020054257474839687,0.5172445178031921,0.6833117008209229
0.0022671357728540897,0.6583529710769653,0.4229748845100403
0.0016718084225431085,0.512721061706543,0.6346048712730408
0.0016421535983681679,0.5004364252090454,0.605583906173706
0.0014666642528027296,0.5342410802841187,0.591621994972229
0.0022772112861275673,0.45290330052375793,0.7201360464096069
0.002125826198607683,0.4885750412940979,0.6745662093162537
0.0017471319297328591,0.5121211409568787,0.6213020086288452
0.0014884804841130972,0.6604501008987427,0.5222947597503662
0.0014937911182641983,0.6449835896492004,0.5238785743713379
0.0016960115171968937,0.6472436189651489,0.5214402675628662
0.001646257471293211,0.6174370646476746,0.5887563824653625
0.001855870010331273,0.5147554278373718,0.6499897241592407
0.0018069087527692318,0.6320117712020874,0.5541621446609497
0.0016453098505735397,0.6330146789550781,0.5779356956481934
0.0017073315102607012,0.5869249701499939,0.618689775466919
0.0020247758366167545,0.5013829469680786,0.5901130437850952
0.002070794813334942,0.5686927437782288,0.6193556785583496
0.0019112281734123826,0.5900012254714966,0.5758284330368042
0.0018743789987638593,0.5842683911323547,0.5321934819221497
0.0018279737560078502,0.6123420596122742,0.5080350637435913
0.0018401597626507282,0.6348223686218262,0.525745153427124
0.0017313812859356403,0.48813995718955994,0.6658618450164795
0.0017211402300745249,0.6001851558685303,0.5412675738334656
0.0018087662756443024,0.6224880218505859,0.5705140829086304
0.0019641616381704807,0.4638598561286926,0.687214732170105
0.0017868890427052975,0.5601285696029663,0.5197215676307678
0.0016766802873462439,0.5535757541656494,0.5543762445449829
0.0019727374892681837,0.5634186267852783,0.5990970134735107
embeddings_mse,latents_mse,latents_ssim
0.001474038464948535,0.47117936611175537,0.6444870233535767
0.0015275987097993493,0.5417184829711914,0.6451787352561951
0.0017994733061641455,0.6255820989608765,0.550716757774353
0.001843243488110602,0.6675256490707397,0.5464524030685425
0.0017854530597105622,0.5817921161651611,0.6085503101348877
