path,embeddings_mse,latents_mse,latents_ssim
/app/Resources/ready_audio_samples/common_voice_pl_20547774.wav,0.0016918518813326955,0.5351642966270447,0.6551678776741028
/app/Resources/ready_audio_samples/common_voice_pl_20551620.wav,0.002468865131959319,0.991471529006958,0.46323323249816895
/app/Resources/ready_audio_samples/common_voice_pl_20554619.wav,0.0017286818474531174,0.7886790037155151,0.584729790687561
/app/Resources/ready_audio_samples/common_voice_pl_20555528.wav,0.0017443683464080095,0.5735011696815491,0.6719610691070557
/app/Resources/ready_audio_samples/common_voice_pl_20589441.wav,0.0019199270755052567,0.5838216543197632,0.6797541379928589
/app/Resources/ready_audio_samples/common_voice_pl_20594754.wav,0.001332774292677641,0.6268595457077026,0.6570559740066528
/app/Resources/ready_audio_samples/common_voice_pl_20595585.wav,0.002354529220610857,0.6831964254379272,0.6539428234100342
/app/Resources/ready_audio_samples/common_voice_pl_20600462.wav,0.0016513578593730927,0.6511653661727905,0.6315385699272156
/app/Resources/ready_audio_samples/common_voice_pl_20602790.wav,0.0016975204925984144,0.8995558023452759,0.5625115036964417
/app/Resources/ready_audio_samples/common_voice_pl_20602810.wav,0.0019267657771706581,0.783320963382721,0.6377992630004883
/app/Resources/ready_audio_samples/common_voice_pl_20602880.wav,0.0014763344079256058,0.81089186668396,0.6016758680343628
/app/Resources/ready_audio_samples/common_voice_pl_20602940.wav,0.0028659210074692965,0.8779726028442383,0.5424652099609375
/app/Resources/ready_audio_samples/common_voice_pl_20602965.wav,0.001851164037361741,0.724037766456604,0.5937687158584595
/app/Resources/ready_audio_samples/common_voice_pl_20602988.wav,0.0018885418539866805,0.6817671060562134,0.6395063996315002
/app/Resources/ready_audio_samples/common_voice_pl_20603120.wav,0.0019033310236409307,0.9233017563819885,0.5332497358322144
/app/Resources/ready_audio_samples/common_voice_pl_20603130.wav,0.0017066879663616419,0.48182225227355957,0.6703256368637085
/app/Resources/ready_audio_samples/common_voice_pl_20603151.wav,0.0017682723701000214,0.7351906299591064,0.559133768081665
/app/Resources/ready_audio_samples/common_voice_pl_20603178.wav,0.0016285532619804144,0.6538209915161133,0.619392991065979
/app/Resources/ready_audio_samples/common_voice_pl_20603209.wav,0.0015072304522618651,0.5644021034240723,0.6568714380264282
/app/Resources/ready_audio_samples/common_voice_pl_20603241.wav,0.0017955630319193006,0.5649601817131042,0.6858922243118286
/app/Resources/ready_audio_samples/common_voice_pl_20603260.wav,0.0019481780473142862,0.9719869494438171,0.5340713858604431
/app/Resources/ready_audio_samples/common_voice_pl_20603275.wav,0.002221885370090604,0.8677710294723511,0.5191479921340942
/app/Resources/ready_audio_samples/common_voice_pl_20603313.wav,0.0023734020069241524,0.8477580547332764,0.5765043497085571
/app/Resources/ready_audio_samples/common_voice_pl_20603335.wav,0.0013674019137397408,0.768013596534729,0.6277516484260559
/app/Resources/ready_audio_samples/common_voice_pl_20603375.wav,0.0017467642901465297,0.7829875349998474,0.6211074590682983
/app/Resources/ready_audio_samples/common_voice_pl_20603389.wav,0.001761750434525311,0.6910033226013184,0.6450445055961609
/app/Resources/ready_audio_samples/common_voice_pl_20603444.wav,0.0018135462887585163,0.5479252338409424,0.6669068336486816
/app/Resources/ready_audio_samples/common_voice_pl_20603456.wav,0.0019227222073823214,0.6830624938011169,0.6307005882263184
/app/Resources/ready_audio_samples/common_voice_pl_20603461.wav,0.0015621969942003489,0.6338549852371216,0.6947258710861206
/app/Resources/ready_audio_samples/common_voice_pl_20603464.wav,0.0018922209274023771,0.6723561882972717,0.656557559967041
/app/Resources/ready_audio_samples/common_voice_pl_20603481.wav,0.002199694514274597,0.6777600049972534,0.6277735233306885
/app/Resources/ready_audio_samples/common_voice_pl_20603499.wav,0.0024322466924786568,1.253809928894043,0.4593730866909027
/app/Resources/ready_audio_samples/common_voice_pl_20603502.wav,0.001871939399279654,0.8582823276519775,0.5096592903137207
/app/Resources/ready_audio_samples/common_voice_pl_20603509.wav,0.0019112664740532637,0.8593997359275818,0.5679984092712402
/app/Resources/ready_audio_samples/common_voice_pl_20603511.wav,0.0019618989899754524,0.7297837138175964,0.6226329207420349
/app/Resources/ready_audio_samples/common_voice_pl_20603513.wav,0.0018708185525611043,0.6865444183349609,0.6264870762825012
/app/Resources/ready_audio_samples/common_voice_pl_20603514.wav,0.0017681161407381296,0.5207254886627197,0.64371657371521
/app/Resources/ready_audio_samples/common_voice_pl_20603515.wav,0.001879184041172266,0.5986817479133606,0.6891133785247803
/app/Resources/ready_audio_samples/common_voice_pl_20603522.wav,0.001399027882143855,0.5050735473632812,0.7253876328468323
/app/Resources/ready_audio_samples/common_voice_pl_20603528.wav,0.0020034294575452805,0.8576304316520691,0.5481838583946228
/app/Resources/ready_audio_samples/common_voice_pl_20603532.wav,0.0022271431516855955,0.9624962210655212,0.5016329884529114
/app/Resources/ready_audio_samples/common_voice_pl_20603535.wav,0.0020466558635234833,0.6052718162536621,0.6504197120666504
/app/Resources/ready_audio_samples/common_voice_pl_20603547.wav,0.002492555184289813,0.8171752095222473,0.5690927505493164
/app/Resources/ready_audio_samples/common_voice_pl_20603552.wav,0.0018371681217104197,0.8522951602935791,0.552293598651886
/app/Resources/ready_audio_samples/common_voice_pl_20603566.wav,0.0016879008617252111,0.98382967710495,0.4764583706855774
/app/Resources/ready_audio_samples/common_voice_pl_20603585.wav,0.001747980946674943,0.9616257548332214,0.5402132272720337
/app/Resources/ready_audio_samples/common_voice_pl_20603602.wav,0.001935482257977128,0.7567403316497803,0.6093659996986389
/app/Resources/ready_audio_samples/common_voice_pl_20603604.wav,0.0017060157842934132,0.6121084094047546,0.6911407709121704
/app/Resources/ready_audio_samples/common_voice_pl_20603607.wav,0.0018605601508170366,0.7957615256309509,0.5700271129608154
/app/Resources/ready_audio_samples/common_voice_pl_20603613.wav,0.0015644145896658301,0.4100918173789978,0.7098883390426636
/app/Resources/ready_audio_samples/common_voice_pl_20603621.wav,0.001531372545287013,0.8020113706588745,0.5794979929924011
/app/Resources/ready_audio_samples/common_voice_pl_20603622.wav,0.0014715982833877206,0.7387039661407471,0.6370348334312439
/app/Resources/ready_audio_samples/common_voice_pl_20603624.wav,0.0017055724747478962,0.6439829468727112,0.599037766456604
/app/Resources/ready_audio_samples/common_voice_pl_20603638.wav,0.0024125478230416775,1.0624924898147583,0.4286463260650635
/app/Resources/ready_audio_samples/common_voice_pl_20603641.wav,0.0021938150748610497,0.6194953322410583,0.5569674372673035
/app/Resources/ready_audio_samples/common_voice_pl_20603657.wav,0.0024008105974644423,0.7951838970184326,0.5594990849494934
/app/Resources/ready_audio_samples/common_voice_pl_20603671.wav,0.0017092647030949593,0.607850968837738,0.6117915511131287
/app/Resources/ready_audio_samples/common_voice_pl_20603691.wav,0.0016405712813138962,0.7195857763290405,0.5865207314491272
/app/Resources/ready_audio_samples/common_voice_pl_20603695.wav,0.0013965042307972908,0.6053649187088013,0.5594007968902588
/app/Resources/ready_audio_samples/common_voice_pl_20603711.wav,0.0016655557556077838,0.7226855754852295,0.5759270191192627
/app/Resources/ready_audio_samples/common_voice_pl_20603717.wav,0.0017146770842373371,0.9106699228286743,0.5037626028060913
/app/Resources/ready_audio_samples/common_voice_pl_20603720.wav,0.0015954439295455813,0.6651617288589478,0.6400665640830994
/app/Resources/ready_audio_samples/common_voice_pl_20603733.wav,0.002055781427770853,0.5070143938064575,0.7105095386505127
/app/Resources/ready_audio_samples/common_voice_pl_20603742.wav,0.0019784588366746902,0.7869827747344971,0.5931764841079712
/app/Resources/ready_audio_samples/common_voice_pl_20603744.wav,0.0018828012980520725,0.8608237504959106,0.5571451187133789
/app/Resources/ready_audio_samples/common_voice_pl_20603745.wav,0.002217179397121072,0.673362135887146,0.6202834844589233
/app/Resources/ready_audio_samples/common_voice_pl_20603751.wav,0.0017876706551760435,0.6614698171615601,0.6652133464813232
/app/Resources/ready_audio_samples/common_voice_pl_20603762.wav,0.0018871817737817764,0.7356199622154236,0.6058692932128906
/app/Resources/ready_audio_samples/common_voice_pl_20603763.wav,0.0019348193891346455,0.5981227159500122,0.6204365491867065
/app/Resources/ready_audio_samples/common_voice_pl_20603773.wav,0.0023070448078215122,0.7869066596031189,0.5807442665100098
/app/Resources/ready_audio_samples/common_voice_pl_20603792.wav,0.0017309831455349922,0.6897271275520325,0.5458419322967529
/app/Resources/ready_audio_samples/common_voice_pl_20603806.wav,0.002173840766772628,0.5942003130912781,0.6586298942565918
/app/Resources/ready_audio_samples/common_voice_pl_20603817.wav,0.0017237730789929628,0.7108058929443359,0.6412450671195984
/app/Resources/ready_audio_samples/common_voice_pl_20603826.wav,0.0014798117335885763,0.7290776371955872,0.6024687886238098
/app/Resources/ready_audio_samples/common_voice_pl_20603827.wav,0.0018147474620491266,1.0093450546264648,0.47723135352134705
/app/Resources/ready_audio_samples/common_voice_pl_20603838.wav,0.0015184268122538924,0.5145570635795593,0.6777682304382324
/app/Resources/ready_audio_samples/common_voice_pl_20603842.wav,0.00194764812476933,0.8238497972488403,0.5740045309066772
/app/Resources/ready_audio_samples/common_voice_pl_20603847.wav,0.0020636944100260735,0.7200884819030762,0.6177350878715515
/app/Resources/ready_audio_samples/common_voice_pl_20603849.wav,0.001525304396636784,0.6853340864181519,0.5687034726142883
/app/Resources/ready_audio_samples/common_voice_pl_20603852.wav,0.00163132487796247,0.5810915231704712,0.6587831377983093
/app/Resources/ready_audio_samples/common_voice_pl_20603864.wav,0.00182806933298707,0.7053442597389221,0.6487714648246765
/app/Resources/ready_audio_samples/common_voice_pl_20603882.wav,0.0015302462270483375,0.9916679263114929,0.5424162149429321
/app/Resources/ready_audio_samples/common_voice_pl_20603913.wav,0.001858314499258995,0.9085030555725098,0.5552126169204712
/app/Resources/ready_audio_samples/common_voice_pl_20603926.wav,0.001704489579424262,0.6860244274139404,0.6065094470977783
/app/Resources/ready_audio_samples/common_voice_pl_20603951.wav,0.0022952905856072903,0.8825168609619141,0.5391145944595337
/app/Resources/ready_audio_samples/common_voice_pl_20603967.wav,0.002224148716777563,0.8958961963653564,0.5716303586959839
/app/Resources/ready_audio_samples/common_voice_pl_20603972.wav,0.001968410797417164,0.6734284162521362,0.6469757556915283
/app/Resources/ready_audio_samples/common_voice_pl_20603985.wav,0.0020310538820922375,0.7264366149902344,0.6267482042312622
/app/Resources/ready_audio_samples/common_voice_pl_20603987.wav,0.0015430881176143885,0.747124433517456,0.5540088415145874
/app/Resources/ready_audio_samples/common_voice_pl_20604012.wav,0.0018587908707559109,0.6729053258895874,0.6820106506347656
/app/Resources/ready_audio_samples/common_voice_pl_20604015.wav,0.0016467468813061714,0.9135878086090088,0.52494215965271
/app/Resources/ready_audio_samples/common_voice_pl_20604049.wav,0.0014960706466808915,0.6734815239906311,0.5876156091690063
/app/Resources/ready_audio_samples/common_voice_pl_20604069.wav,0.0016615893691778183,0.6642241477966309,0.6400984525680542
/app/Resources/ready_audio_samples/common_voice_pl_20604091.wav,0.0020753045100718737,0.6583855152130127,0.5813961029052734
/app/Resources/ready_audio_samples/common_voice_pl_20604110.wav,0.00186311942525208,0.989173173904419,0.48530304431915283
/app/Resources/ready_audio_samples/common_voice_pl_20604113.wav,0.0014491527108475566,0.5951340198516846,0.6842663288116455
/app/Resources/ready_audio_samples/common_voice_pl_20604122.wav,0.0018969745142385364,0.876579999923706,0.5463145971298218
/app/Resources/ready_audio_samples/common_voice_pl_20604216.wav,0.00150870974175632,0.6748338937759399,0.6738835573196411
/app/Resources/ready_audio_samples/common_voice_pl_20604218.wav,0.002319175750017166,0.6719222664833069,0.5987035036087036
/app/Resources/ready_audio_samples/common_voice_pl_20604222.wav,0.0019664373248815536,0.6577702760696411,0.6214079856872559
/app/Resources/ready_audio_samples/common_voice_pl_20604248.wav,0.0021515879780054092,0.868865966796875,0.5538718104362488
/app/Resources/ready_audio_samples/common_voice_pl_20604257.wav,0.0020790048874914646,0.9161117076873779,0.4921157658100128
/app/Resources/ready_audio_samples/common_voice_pl_20604280.wav,0.0021840189583599567,0.520102322101593,0.6686710119247437
/app/Resources/ready_audio_samples/common_voice_pl_20604287.wav,0.001739742700010538,0.6865796446800232,0.6254801750183105
/app/Resources/ready_audio_samples/common_voice_pl_20604296.wav,0.0027526761405169964,1.1291561126708984,0.4652683436870575
/app/Resources/ready_audio_samples/common_voice_pl_20604306.wav,0.0020418495405465364,0.8188978433609009,0.6240478754043579
/app/Resources/ready_audio_samples/common_voice_pl_20604325.wav,0.0016921269707381725,0.6266961097717285,0.5888739824295044
/app/Resources/ready_audio_samples/common_voice_pl_20604347.wav,0.0016800942830741405,0.6035275459289551,0.6676050424575806
/app/Resources/ready_audio_samples/common_voice_pl_20604370.wav,0.0020045386627316475,1.0013210773468018,0.46937355399131775
/app/Resources/ready_audio_samples/common_voice_pl_20604373.wav,0.0019516467582434416,0.6532156467437744,0.6217448711395264
/app/Resources/ready_audio_samples/common_voice_pl_20604409.wav,0.0017508029704913497,0.7915270924568176,0.5971068143844604
/app/Resources/ready_audio_samples/common_voice_pl_20604432.wav,0.002272132784128189,0.5541872382164001,0.7040661573410034
/app/Resources/ready_audio_samples/common_voice_pl_20604434.wav,0.0017035782802850008,0.8759472370147705,0.5445936322212219
/app/Resources/ready_audio_samples/common_voice_pl_20604446.wav,0.0016851957188919187,0.8917789459228516,0.5623079538345337
/app/Resources/ready_audio_samples/common_voice_pl_20604464.wav,0.001646675867959857,0.6187669038772583,0.6805599927902222
/app/Resources/ready_audio_samples/common_voice_pl_20604512.wav,0.001463041640818119,0.6532790660858154,0.6472421884536743
/app/Resources/ready_audio_samples/common_voice_pl_20604517.wav,0.0016087839612737298,0.6467755436897278,0.6733311414718628
/app/Resources/ready_audio_samples/common_voice_pl_20604527.wav,0.0019805242773145437,0.711197018623352,0.6198737025260925
/app/Resources/ready_audio_samples/common_voice_pl_20604569.wav,0.002392957918345928,0.682278573513031,0.6235944628715515
/app/Resources/ready_audio_samples/common_voice_pl_20604593.wav,0.0020020664669573307,0.6266142129898071,0.7078901529312134
/app/Resources/ready_audio_samples/common_voice_pl_20604626.wav,0.00201223767362535,0.8724874258041382,0.4751967489719391
/app/Resources/ready_audio_samples/common_voice_pl_20604657.wav,0.002178655005991459,0.65498286485672,0.6569027900695801
/app/Resources/ready_audio_samples/common_voice_pl_20604663.wav,0.0023107014130800962,0.6792888641357422,0.6365047693252563
/app/Resources/ready_audio_samples/common_voice_pl_20604706.wav,0.0014586574397981167,0.761917233467102,0.6201794147491455
/app/Resources/ready_audio_samples/common_voice_pl_20604781.wav,0.0014671534299850464,0.8268254995346069,0.5613312721252441
/app/Resources/ready_audio_samples/common_voice_pl_20604784.wav,0.001996227540075779,0.7224318385124207,0.5963169932365417
/app/Resources/ready_audio_samples/common_voice_pl_20604797.wav,0.0017922816332429647,0.7411105036735535,0.6338412761688232
/app/Resources/ready_audio_samples/common_voice_pl_20604834.wav,0.001296721980907023,0.7646579146385193,0.6019256114959717
/app/Resources/ready_audio_samples/common_voice_pl_20604878.wav,0.0015296502970159054,0.8144297003746033,0.5436845421791077
/app/Resources/ready_audio_samples/common_voice_pl_20604885.wav,0.002264500129967928,0.7749249339103699,0.6216161251068115
/app/Resources/ready_audio_samples/common_voice_pl_20604902.wav,0.0018224886152893305,0.7091051340103149,0.5953081250190735
/app/Resources/ready_audio_samples/common_voice_pl_20604970.wav,0.0012500565499067307,0.8961073160171509,0.5166693329811096
/app/Resources/ready_audio_samples/common_voice_pl_20604996.wav,0.0020271935500204563,0.6458487510681152,0.6549493074417114
/app/Resources/ready_audio_samples/common_voice_pl_20605008.wav,0.0017813671147450805,0.6609519720077515,0.6744380593299866
/app/Resources/ready_audio_samples/common_voice_pl_20605011.wav,0.0022107851691544056,0.670175313949585,0.6293115019798279
/app/Resources/ready_audio_samples/common_voice_pl_20605028.wav,0.0023066552821546793,0.8306187987327576,0.5840716361999512
/app/Resources/ready_audio_samples/common_voice_pl_20605051.wav,0.0010583120165392756,0.6390923857688904,0.6275479197502136
/app/Resources/ready_audio_samples/common_voice_pl_20605062.wav,0.00213452847674489,0.6869742274284363,0.6535919904708862
/app/Resources/ready_audio_samples/common_voice_pl_20605064.wav,0.0017104048747569323,0.8185163736343384,0.5500141978263855
/app/Resources/ready_audio_samples/common_voice_pl_20605083.wav,0.002164615551009774,0.6933647394180298,0.5687038898468018
/app/Resources/ready_audio_samples/common_voice_pl_20605088.wav,0.0013803482288494706,0.6705688834190369,0.6427434682846069
/app/Resources/ready_audio_samples/common_voice_pl_20605130.wav,0.0020108541939407587,0.6133207678794861,0.6602418422698975
/app/Resources/ready_audio_samples/common_voice_pl_20605136.wav,0.0017080962425097823,0.7278481721878052,0.6434144973754883
/app/Resources/ready_audio_samples/common_voice_pl_20605137.wav,0.0014874826883897185,0.7265759706497192,0.6305103302001953
/app/Resources/ready_audio_samples/common_voice_pl_20605169.wav,0.0022059076000005007,0.6751587390899658,0.6222953796386719
/app/Resources/ready_audio_samples/common_voice_pl_20605176.wav,0.0020282617770135403,0.9878616333007812,0.4805814027786255
/app/Resources/ready_audio_samples/common_voice_pl_20605185.wav,0.0022950717248022556,1.0827836990356445,0.47940903902053833
/app/Resources/ready_audio_samples/common_voice_pl_20605200.wav,0.001833170186728239,0.5235888957977295,0.7036583423614502
/app/Resources/ready_audio_samples/common_voice_pl_20605206.wav,0.002419806784018874,0.6491698026657104,0.616300642490387
/app/Resources/ready_audio_samples/common_voice_pl_20605212.wav,0.001464557833969593,0.943237841129303,0.5168901085853577
/app/Resources/ready_audio_samples/common_voice_pl_20605231.wav,0.0020039002411067486,0.7175585627555847,0.6129940748214722
/app/Resources/ready_audio_samples/common_voice_pl_20605237.wav,0.00194254401139915,0.8662601709365845,0.5098429918289185
/app/Resources/ready_audio_samples/common_voice_pl_20605241.wav,0.0015824930742383003,0.8536157608032227,0.5911421775817871
/app/Resources/ready_audio_samples/common_voice_pl_20605286.wav,0.0012684245593845844,0.6193851232528687,0.6788523197174072
/app/Resources/ready_audio_samples/common_voice_pl_20605321.wav,0.0015028211055323482,0.841860294342041,0.5592184066772461
/app/Resources/ready_audio_samples/common_voice_pl_20605327.wav,0.0025670980103313923,1.1351031064987183,0.4411451816558838
/app/Resources/ready_audio_samples/common_voice_pl_20605343.wav,0.001831013010814786,0.7283839583396912,0.5878371000289917
/app/Resources/ready_audio_samples/common_voice_pl_20605377.wav,0.0014943069545552135,0.6933252811431885,0.5903381109237671
/app/Resources/ready_audio_samples/common_voice_pl_20605383.wav,0.0017172605730593204,0.7707082033157349,0.5873836278915405
/app/Resources/ready_audio_samples/common_voice_pl_20605399.wav,0.001829896355047822,0.8960843086242676,0.5217996835708618
/app/Resources/ready_audio_samples/common_voice_pl_20605408.wav,0.0018542202888056636,0.9630507826805115,0.5065284967422485
/app/Resources/ready_audio_samples/common_voice_pl_20605451.wav,0.0015206780517473817,0.703504204750061,0.6217889785766602
/app/Resources/ready_audio_samples/common_voice_pl_20605456.wav,0.0018135857535526156,1.0001881122589111,0.5072190761566162
/app/Resources/ready_audio_samples/common_voice_pl_20605498.wav,0.0016210570465773344,0.8141888976097107,0.5722125172615051
/app/Resources/ready_audio_samples/common_voice_pl_20605517.wav,0.0016468960093334317,0.7422140836715698,0.6274470686912537
/app/Resources/ready_audio_samples/common_voice_pl_20605537.wav,0.0017574237426742911,0.6869005560874939,0.6125565767288208
/app/Resources/ready_audio_samples/common_voice_pl_20605552.wav,0.0018153357086703181,0.9002683162689209,0.49335283041000366
/app/Resources/ready_audio_samples/common_voice_pl_20605561.wav,0.0016726346220821142,0.6971771717071533,0.6479634642601013
/app/Resources/ready_audio_samples/common_voice_pl_20605563.wav,0.0018566153012216091,0.6364818811416626,0.6561659574508667
/app/Resources/ready_audio_samples/common_voice_pl_20605566.wav,0.0018042204901576042,0.9404556751251221,0.49394214153289795
/app/Resources/ready_audio_samples/common_voice_pl_20605597.wav,0.0019263939466327429,1.3186981678009033,0.31867727637290955
/app/Resources/ready_audio_samples/common_voice_pl_20605618.wav,0.0014462522231042385,0.6737281084060669,0.6729234457015991
/app/Resources/ready_audio_samples/common_voice_pl_20605626.wav,0.0014310743426904082,0.7360196113586426,0.6064035296440125
