embedding mse,latents mse,latents ssim
0.0009095814893953502,1.2053372859954834,0.4034612774848938
0.0010448235552757978,1.3673597574234009,0.286939799785614
0.0013376027345657349,1.244145154953003,0.3864063620567322
0.0011998550035059452,1.3322759866714478,0.38498789072036743
0.0019145990954712033,1.108633279800415,0.44274380803108215
0.00178710394538939,1.3308175802230835,0.2900426685810089
0.001203369814902544,1.345157504081726,0.2990085780620575
0.0007924277451820672,0.6666821241378784,0.5408523082733154
0.001293135341256857,0.9712312817573547,0.4395607113838196
0.0015308645088225603,1.451158046722412,0.25010162591934204
0.0011739237233996391,0.9253770709037781,0.49322763085365295
0.0007152703474275768,0.7181591987609863,0.5732460021972656
0.001173226861283183,1.24176025390625,0.37672489881515503
0.001463678083382547,1.2243916988372803,0.3434363603591919
0.0007668404723517597,0.8793685436248779,0.5085827708244324
0.0008519958355464041,0.9727996587753296,0.48269709944725037
0.0008259927271865308,0.713934063911438,0.6038628816604614
0.0010975932236760855,0.921000063419342,0.48990359902381897
0.0009013828821480274,0.9888304471969604,0.4524935483932495
0.0011063826968893409,1.0467735528945923,0.41575440764427185
0.0009722590912133455,0.8982805013656616,0.5035474896430969
0.0010934306774288416,0.9424787759780884,0.46348026394844055
0.001128925709053874,0.9041495323181152,0.4761160612106323
0.0013361482415348291,1.0654562711715698,0.44002532958984375
0.0016076017636805773,1.0484182834625244,0.41156241297721863
0.0010347693460062146,0.8675764203071594,0.47506019473075867
0.0014308729441836476,1.134714126586914,0.43288934230804443
0.002124298131093383,1.2691171169281006,0.4089178144931793
0.0015923893079161644,1.3919003009796143,0.25820690393447876
0.000761182454880327,0.776603102684021,0.5522996187210083
0.0007429305696859956,1.138444185256958,0.3764494061470032
0.0008639205479994416,0.9190061092376709,0.4727115035057068
0.0008004518458619714,0.803756594657898,0.5355319976806641
0.0010814769193530083,1.03328537940979,0.3864782750606537
0.0011209951480850577,1.1564955711364746,0.3938864469528198
0.0006693901377730072,0.7672066688537598,0.5798864364624023
0.0010892529971897602,1.2575979232788086,0.34650081396102905
0.0010978465434163809,1.2544915676116943,0.35585910081863403
0.0006607140530832112,0.7960762977600098,0.5119970440864563
0.0011741443304345012,1.104049801826477,0.396740585565567
0.001408295938745141,1.386927843093872,0.2957196831703186
0.0014136609388515353,1.2279157638549805,0.36320585012435913
0.0010782292811200023,1.1217036247253418,0.389748752117157
0.0023867301642894745,0.8642692565917969,0.5128777623176575
0.0008557390538044274,1.1565613746643066,0.42898863554000854
0.0015018852427601814,1.493424892425537,0.3407928943634033
0.0007573341717943549,0.9374336004257202,0.4413834810256958
0.0013149406295269728,1.1491127014160156,0.3512379825115204
0.0016211394686251879,0.7996722459793091,0.538321316242218
0.001268485328182578,1.4907994270324707,0.28066909313201904
0.0008513383800163865,0.6878855228424072,0.5413086414337158
0.0013149998849257827,1.1362824440002441,0.46214261651039124
0.0013474398292601109,0.8290520310401917,0.49730122089385986
0.00100417691282928,0.8947851061820984,0.4783516526222229
0.0012572163250297308,0.811593770980835,0.511216402053833
0.0015927687054499984,1.303302526473999,0.36472493410110474
0.0008421404636465013,0.7711094617843628,0.5912085771560669
0.0007173197227530181,0.9946739673614502,0.5041186809539795
0.002188277430832386,1.53084397315979,0.2738460302352905
0.0010504615493118763,0.8520288467407227,0.5158258676528931
