embedding mse,latents mse,latents ssim
0.0038931136950850487,0.45204418897628784,0.6927766799926758
0.003910009283572435,0.640034556388855,0.6311196088790894
0.0038909288123250008,0.5377810001373291,0.6618243455886841
0.0039040506817400455,0.5298358798027039,0.672438383102417
0.0039060337003320456,0.4165099561214447,0.7340075969696045
0.003908284939825535,0.5925896167755127,0.6425201892852783
0.003904674667865038,0.6035346984863281,0.6281869411468506
0.003907560836523771,0.48752087354660034,0.6795949935913086
0.003901871619746089,0.5413969159126282,0.6611624360084534
0.003907890059053898,0.5222969055175781,0.6920529007911682
0.003903295611962676,0.5394272804260254,0.6825138330459595
0.003904480952769518,0.5154832601547241,0.6658900380134583
0.0039003323763608932,0.6661736965179443,0.617605447769165
0.003907340578734875,0.5634707808494568,0.6510740518569946
0.003899448551237583,0.49595630168914795,0.6918624639511108
0.00390657689422369,0.7228237390518188,0.5720860362052917
0.0038977395743131638,0.5218445062637329,0.6744972467422485
0.00390888936817646,0.617042601108551,0.6160452961921692
0.003908436745405197,0.5223411321640015,0.6669244170188904
0.0039107175543904305,0.5955991148948669,0.620895266532898
0.0038987859152257442,0.39128655195236206,0.7449302673339844
0.003905019722878933,0.6114729642868042,0.6501843929290771
0.0039062390569597483,0.5866230726242065,0.6398959159851074
0.0038957190699875355,0.6388437151908875,0.6304221153259277
0.003899926785379648,0.5565046072006226,0.6548168659210205
0.0038987002335488796,0.499820739030838,0.7029818296432495
0.003903899807482958,0.5181668996810913,0.6905304193496704
0.003909470979124308,0.6017665863037109,0.6005371809005737
0.003914753906428814,0.5810824632644653,0.6591766476631165
0.0038688438944518566,0.5576139688491821,0.6677618026733398
0.00390652846544981,0.4953710436820984,0.6741910576820374
0.003879353404045105,0.4947473406791687,0.6770224571228027
0.003906062338501215,0.5274559259414673,0.6409471035003662
0.0039032497443258762,0.5140599012374878,0.6261422634124756
0.0038980082608759403,0.5251365303993225,0.6728760004043579
0.0039017372764647007,0.5611315369606018,0.6561158895492554
0.00390371261164546,0.6212863326072693,0.6106455326080322
0.003909508232027292,0.6628333926200867,0.5772725343704224
0.003914078697562218,0.5179538726806641,0.67293381690979
0.003907253500074148,0.5555501580238342,0.6561758518218994
0.003906585276126862,0.5264356732368469,0.6568423509597778
0.0038999312091618776,0.5667293071746826,0.6529780030250549
0.0039113909006118774,0.49566686153411865,0.6527971029281616
0.003883309429511428,0.44482818245887756,0.7148346900939941
0.0038942997343838215,0.4382442533969879,0.7100831866264343
0.003901564981788397,0.48815077543258667,0.7016534805297852
0.0038968478329479694,0.5105451941490173,0.7106853723526001
0.0038959626108407974,0.4802050292491913,0.665006160736084
0.0038961381651461124,0.5993300080299377,0.645697832107544
0.0039094784297049046,0.4834206700325012,0.6650075912475586
0.003905310295522213,0.7219817042350769,0.5427730083465576
0.0039057601243257523,0.5685186386108398,0.6593431234359741
0.003902400378137827,0.5586186647415161,0.689894437789917
0.0039058076217770576,0.545883059501648,0.6201331615447998
0.003903015283867717,0.45106106996536255,0.6958128213882446
0.003906340338289738,0.5087379217147827,0.6408458948135376
0.0038987796287983656,0.5375556349754333,0.6600366830825806
0.003885705955326557,0.5378082990646362,0.6752129197120667
0.003909148275852203,0.42610642313957214,0.7341649532318115
0.003914066590368748,0.6024974584579468,0.605535626411438
