embedding mse,latents mse,latents ssim
0.0003084936470258981,0.42751532793045044,0.7736716866493225
0.0003711385070346296,0.4422961473464966,0.7474305629730225
0.00022790502407588065,0.3365779519081116,0.8207011222839355
0.00022550745052285492,0.4230004549026489,0.7817261219024658
0.00035199974081479013,0.2682921588420868,0.8405714631080627
0.0003564204089343548,0.6184306144714355,0.6641634702682495
0.00038762393523938954,0.32487091422080994,0.7994047999382019
0.00042895402293652296,0.3371778726577759,0.8142207860946655
0.0003684523398987949,0.38868072628974915,0.7777511477470398
0.00022108294069766998,0.3556921184062958,0.8108932375907898
0.0004113326140213758,0.38359981775283813,0.7960869073867798
0.0003391967329662293,0.24999311566352844,0.8493558168411255
0.0003210242139175534,0.30012306571006775,0.8110460638999939
0.0003445359179750085,0.4193008542060852,0.742486834526062
0.0002829576260410249,0.49580034613609314,0.7576800584793091
0.0002958214608952403,0.27719175815582275,0.8491240739822388
0.00017942165140993893,0.3005538582801819,0.8401190042495728
0.0002098501136060804,0.2530066967010498,0.8609405755996704
0.00037795311072841287,0.16573061048984528,0.8957867622375488
0.0003361808485351503,0.29637086391448975,0.8360639810562134
0.0002100457641063258,0.3014439046382904,0.8441207408905029
0.0005472514894790947,0.34683963656425476,0.8051935434341431
0.0004452311550267041,0.29521942138671875,0.8159102201461792
0.0003379274858161807,0.6726250648498535,0.6631484031677246
0.0003363709256518632,0.3747882843017578,0.7506941556930542
0.0003302175900898874,0.3140104413032532,0.8024337291717529
0.00025601370725780725,0.4402385950088501,0.77043616771698
0.0005353360320441425,0.4503740072250366,0.7760951519012451
0.0004912603180855513,0.20747563242912292,0.8665041923522949
0.00034210924059152603,0.4985945224761963,0.7239522337913513
0.00018070341320708394,0.3495449125766754,0.8300251960754395
0.0002957477408926934,0.2221960425376892,0.8542482852935791
0.00035552121698856354,0.42655476927757263,0.7711666822433472
0.0003075226559303701,0.31494200229644775,0.8133198618888855
0.0003381132846698165,0.37202200293540955,0.7874162197113037
0.0003601704665925354,0.4846082031726837,0.7580408453941345
0.00031101753120310605,0.4774206280708313,0.7494653463363647
0.0002671999973244965,0.32697924971580505,0.8005750179290771
0.00039960190770216286,0.23071011900901794,0.8514388799667358
0.00031569282873533666,0.3111843466758728,0.8276753425598145
0.00023951721959747374,0.39107590913772583,0.7784901857376099
0.000464004697278142,0.6107867956161499,0.6952949166297913
0.00031323981238529086,0.4445062577724457,0.7340672016143799
0.00035928553552366793,0.16644887626171112,0.9035160541534424
0.0004754418332595378,0.36834871768951416,0.7754982709884644
0.00045508192852139473,0.22717702388763428,0.8687225580215454
0.0002621470484882593,0.19252543151378632,0.8711028099060059
0.0003358649555593729,0.19892624020576477,0.8717195987701416
0.00045528917689807713,0.27071088552474976,0.84465491771698
0.0003255691262893379,0.37218037247657776,0.8075793981552124
0.00033106355112977326,0.31643956899642944,0.8125514388084412
0.0002691065310500562,0.49425676465034485,0.7365703582763672
0.00035244046011939645,0.17813199758529663,0.8768149614334106
0.00038262366433627903,0.20866844058036804,0.8749946355819702
0.0002857453946489841,0.23570671677589417,0.8518520593643188
0.0003603851655498147,0.3884519636631012,0.8098918199539185
0.0002758729679044336,0.24117392301559448,0.8834627866744995
0.0003634552704170346,0.2959367632865906,0.8538696765899658
0.00047108368016779423,0.416515588760376,0.7312862277030945
0.00024220807245001197,0.26558971405029297,0.8501840829849243
