embedding mse,latents mse,latents ssim
0.0008926813607104123,0.9325339198112488,0.5063053369522095
0.0016357788117602468,1.2854623794555664,0.34074318408966064
0.0018361513502895832,1.5867578983306885,0.29536929726600647
0.0008642373140901327,0.7031550407409668,0.5731428265571594
0.001963165123015642,1.0391680002212524,0.4518483877182007
0.0009790107142180204,0.746018648147583,0.5249406695365906
0.0017758089816197753,1.263730525970459,0.3200945258140564
0.0012188056716695428,1.3240185976028442,0.30842483043670654
0.0005658110603690147,0.5793044567108154,0.6188552975654602
0.0009900855366140604,0.9316635131835938,0.49451175332069397
0.0007785650668665767,0.7214727401733398,0.5841162204742432
0.0012176090385764837,1.1965031623840332,0.3452703356742859
0.0015693787718191743,1.4036061763763428,0.3280472159385681
0.0014468523440882564,1.3121507167816162,0.32752901315689087
0.0010179203236475587,1.1871025562286377,0.34695202112197876
0.0008684679633006454,0.7075122594833374,0.6060701012611389
0.0010965511901304126,0.7810431122779846,0.5085846185684204
0.0011312899878248572,0.729922354221344,0.5532311201095581
0.0008730720728635788,0.6827397346496582,0.5974361896514893
0.0006482683820649981,0.849065899848938,0.5161488652229309
0.0007439918117597699,1.0863032341003418,0.4100293517112732
0.000978316878899932,0.866034984588623,0.5117625594139099
0.0012111612595617771,1.065516471862793,0.45420098304748535
0.0012833629734814167,1.244524359703064,0.30802851915359497
0.0012625058880075812,0.8648936748504639,0.4911738336086273
0.0010177319636568427,1.1168630123138428,0.4311795234680176
0.0011382917873561382,1.0490421056747437,0.4434272050857544
0.00098992430139333,1.1231590509414673,0.4042835235595703
0.0007237852551043034,1.0502182245254517,0.4312245547771454
0.001344871474429965,1.0451116561889648,0.41199231147766113
0.0010677140671759844,1.2691099643707275,0.3125535547733307
0.0010593489278107882,0.7303944826126099,0.548206090927124
0.001496072392910719,1.2599825859069824,0.357638418674469
0.000992641900666058,0.9357885718345642,0.4741995632648468
0.0007148677832446992,0.7407304048538208,0.5963314771652222
0.001420315820723772,1.5468335151672363,0.23103824257850647
0.0017903730040416121,1.347772240638733,0.3479372262954712
0.0019824719056487083,1.3182990550994873,0.2786620855331421
0.0012388038448989391,0.8120756149291992,0.5035531520843506
0.0009905507322400808,0.8941323757171631,0.504103422164917
0.000863748078700155,1.3607343435287476,0.3049018979072571
0.0010772650130093098,0.9812440872192383,0.41569870710372925
0.0018280557123944163,1.2760796546936035,0.34664660692214966
0.000940469210036099,0.7995821833610535,0.4832195043563843
0.0008506849990226328,0.6820077896118164,0.6371860504150391
0.0013462599599733949,0.9048875570297241,0.5114416480064392
0.0006446329643949866,0.8218982815742493,0.4889294505119324
0.0013416309375315905,0.9412024021148682,0.48574939370155334
0.0007300254656001925,0.5580945611000061,0.6351397633552551
0.0008506436133757234,0.9198246002197266,0.5147007703781128
0.0018410250777378678,1.0411516427993774,0.42370539903640747
0.0011629664804786444,1.159578561782837,0.4257248342037201
0.001058494788594544,0.8472045660018921,0.5059235095977783
0.0008240310708060861,1.1577811241149902,0.34733182191848755
0.0008302652277052402,1.1454458236694336,0.4069567918777466
0.0017820100765675306,1.0027391910552979,0.4480965733528137
0.0009917563293129206,1.1975150108337402,0.3739253878593445
0.0007523134117946029,1.1059272289276123,0.34985414147377014
0.0010392125695943832,1.4516397714614868,0.31423795223236084
0.001346023753285408,0.9980637431144714,0.4347074627876282
