embedding mse,latents mse,latents ssim
0.003910648636519909,0.28434187173843384,0.8144732713699341
0.003910483792424202,0.4154264032840729,0.7050201892852783
0.003900595009326935,0.4895670413970947,0.6916606426239014
0.0038999230600893497,0.5656401515007019,0.659028947353363
0.003905027639120817,0.2740675210952759,0.8344218730926514
0.003900635987520218,0.44065603613853455,0.7216310501098633
0.0038988888263702393,0.3420577049255371,0.7875247001647949
0.0039022299461066723,0.6473367810249329,0.6456450819969177
0.003909882158041,0.6020253896713257,0.6132568120956421
0.0038954606279730797,0.5123607516288757,0.7290163040161133
0.003910167142748833,0.866396427154541,0.5997434258460999
0.0039016609080135822,0.23166565597057343,0.8455053567886353
0.0039059866685420275,0.47192829847335815,0.7140606045722961
0.0038983498234301805,0.33850598335266113,0.7756817936897278
0.0038998208474367857,0.32458966970443726,0.7752313017845154
0.0039003188721835613,0.4849472641944885,0.7126816511154175
0.0038996117655187845,0.5672429203987122,0.6838458776473999
0.003907559439539909,0.47407230734825134,0.7167647480964661
0.0039074658416211605,0.4612448215484619,0.7237709760665894
0.003903586184605956,0.36599981784820557,0.7765569686889648
0.00390555988997221,0.4344026744365692,0.7130159139633179
0.0039061703719198704,0.4348912835121155,0.7472751140594482
0.0039053692016750574,0.5756610631942749,0.7077299356460571
0.003908165264874697,0.2869460880756378,0.7976441383361816
0.003898769384250045,0.3439141511917114,0.7799074053764343
0.003898383816704154,0.6257433891296387,0.678213357925415
0.0039063128642737865,0.4109741449356079,0.7750594615936279
0.003906316123902798,0.5320852398872375,0.6997359991073608
0.0039050914347171783,0.36742326617240906,0.747416615486145
0.0038989766035228968,0.4052508473396301,0.7113928198814392
0.0039002024568617344,0.46853822469711304,0.697148859500885
0.003899345640093088,0.6955490112304688,0.6129112243652344
0.003906510770320892,0.4126876890659332,0.7579201459884644
0.0038969244342297316,0.28977590799331665,0.8432562351226807
0.003905876772478223,0.4032186269760132,0.6996831893920898
0.003905859310179949,0.4779265224933624,0.7295142412185669
0.0039094723761081696,0.27448081970214844,0.8245036602020264
0.003911102190613747,0.31949543952941895,0.8057607412338257
0.0039061747957021,0.3990096151828766,0.7451817989349365
0.0039002751000225544,0.6543635129928589,0.6290252208709717
0.0039008266758173704,0.3937015235424042,0.7212585210800171
0.003906880039721727,0.4218713045120239,0.7294095754623413
0.003894359804689884,0.34418314695358276,0.7245076894760132
0.003906960599124432,0.49240848422050476,0.7129456400871277
0.0038918189238756895,0.483292818069458,0.6763097047805786
0.003894949331879616,0.4487801790237427,0.7513697743415833
0.0039048325270414352,0.4842783808708191,0.7055697441101074
0.0039025426376610994,0.5144068002700806,0.7259162068367004
0.003908588085323572,0.5234915018081665,0.7136857509613037
0.003896154463291168,0.30123478174209595,0.7921658158302307
0.0039031319320201874,0.545835554599762,0.6931688785552979
0.003901849268004298,0.4341484308242798,0.7578496932983398
0.003906864672899246,0.5496529340744019,0.7158090472221375
0.003898889757692814,0.511259913444519,0.7156473398208618
0.003906280267983675,0.4074717164039612,0.7639628052711487
0.0039059908594936132,0.5856450796127319,0.6564807295799255
0.003908171318471432,0.4257201552391052,0.715336799621582
0.0039031084161251783,0.41070783138275146,0.6894241571426392
0.003896384732797742,0.3790816068649292,0.8012478351593018
0.0039046714082360268,0.4373711049556732,0.744566798210144
