embedding mse,latents mse,latents ssim
0.00035436591133475304,0.2044128179550171,0.8962813019752502
0.00026075044297613204,0.33703070878982544,0.8289149403572083
0.0002452635671943426,0.3623638153076172,0.7635470628738403
0.000305126013699919,0.29718655347824097,0.8229559659957886
0.0005457277875393629,0.289095938205719,0.8489082455635071
0.0003972684498876333,0.3761260509490967,0.7993190288543701
0.000215223160921596,0.3423292338848114,0.8120893836021423
0.00020422885427251458,0.3222370147705078,0.84623122215271
0.00016885079094208777,0.1906311959028244,0.8909846544265747
0.0002466583391651511,0.30882003903388977,0.8159103989601135
0.0003306180005893111,0.2723645567893982,0.845871090888977
0.0003843498998321593,0.17494717240333557,0.8810195922851562
0.0003006691113114357,0.2458571195602417,0.8202972412109375
0.00040155393071472645,0.36639082431793213,0.7877484560012817
0.00034010160015895963,0.5830986499786377,0.7154378890991211
0.00041025117388926446,0.2610054016113281,0.838312566280365
0.0001609957980690524,0.40002721548080444,0.7883198261260986
0.0004348734801169485,0.2626667618751526,0.8680548667907715
0.0003068597870878875,0.2471417635679245,0.8780132532119751
0.00022904509387444705,0.41146308183670044,0.7893627882003784
0.00022234812786336988,0.2136077582836151,0.8692474365234375
0.00044096505735069513,0.43275898694992065,0.7691996097564697
0.0003156301681883633,0.2908743917942047,0.8276993036270142
0.00040783610893413424,0.36764398217201233,0.7600988149642944
0.00026433388120494783,0.3045234680175781,0.8408529758453369
0.0002605412737466395,0.3411109447479248,0.7881823778152466
0.00018219744379166514,0.2525648772716522,0.8674620389938354
0.00024030936765484512,0.290870726108551,0.83028644323349
0.0004838425084017217,0.8027481436729431,0.6105716228485107
0.00031999111524783075,0.31842315196990967,0.7915367484092712
0.00027680586208589375,0.4276590645313263,0.7899950742721558
0.00041742660687305033,0.3637124300003052,0.8014316558837891
0.00022535637253895402,0.3074433207511902,0.8205990791320801
0.00040627369889989495,0.5777157545089722,0.6880327463150024
0.0001778276200639084,0.17616355419158936,0.9001716375350952
0.0002033878699876368,0.2864282727241516,0.8536978960037231
0.0001373349950881675,0.2874854803085327,0.8346085548400879
0.000265811599092558,0.38118451833724976,0.7960363030433655
0.00026748457457870245,0.39999711513519287,0.7786309719085693
0.00032847607508301735,0.20880943536758423,0.8771355748176575
0.00025347332120873034,0.19533580541610718,0.8859477639198303
0.00029456178890541196,0.26236575841903687,0.8441749811172485
0.0002369328576605767,0.4888511300086975,0.7545628547668457
0.0004022855428047478,0.25493818521499634,0.8615829944610596
0.0003440814616624266,0.5279136896133423,0.7449436783790588
0.0002180712326662615,0.20771372318267822,0.8645502924919128
0.00033343647373840213,0.3429129123687744,0.7999246120452881
0.00033015437657013535,0.3980674147605896,0.765902042388916
0.0002773150335997343,0.23652604222297668,0.870052695274353
0.00029871007427573204,0.34531646966934204,0.7843928337097168
0.00022231831098906696,0.26138532161712646,0.8647372722625732
0.00039521703729406,0.31708401441574097,0.8318974375724792
0.00023319201136473566,0.1989566683769226,0.894633948802948
0.0003868861240334809,0.4877651333808899,0.7160371541976929
0.0002742228680290282,0.46532052755355835,0.7443795204162598
0.0002939703408628702,0.40342119336128235,0.7662525177001953
0.00027236336609348655,0.31050974130630493,0.8023661971092224
0.0002392834867350757,0.2706092596054077,0.8389748334884644
0.0003273537731729448,0.19621610641479492,0.8880784511566162
0.0002588886709418148,0.2717021703720093,0.8349661231040955
