latents mse,latents ssim
1.1747515201568604,0.36039942502975464
1.072582721710205,0.48339617252349854
1.058964729309082,0.42943137884140015
0.8546392917633057,0.5310726165771484
1.7130680084228516,0.21023789048194885
1.2323048114776611,0.3524366617202759
1.3321549892425537,0.32430946826934814
1.3963735103607178,0.3387143313884735
1.1893733739852905,0.3747912347316742
1.4188425540924072,0.30140841007232666
1.2222400903701782,0.38358157873153687
1.0114874839782715,0.44720345735549927
0.9060789942741394,0.49424469470977783
1.0945191383361816,0.4271029829978943
1.1065435409545898,0.41774749755859375
1.0886365175247192,0.43781328201293945
0.9219023585319519,0.4946765601634979
0.9521619081497192,0.458562433719635
1.314084768295288,0.3463091254234314
1.4949610233306885,0.2622293531894684
1.2212560176849365,0.3500790596008301
1.0891344547271729,0.43549561500549316
1.3282814025878906,0.2829512357711792
1.0447840690612793,0.41408196091651917
1.490403175354004,0.32450762391090393
1.1767327785491943,0.36764591932296753
1.020636796951294,0.459605872631073
0.9117017984390259,0.4741857647895813
1.4655792713165283,0.2943967580795288
1.3022501468658447,0.3178592324256897
1.0600122213363647,0.4399266242980957
1.2639511823654175,0.34627974033355713
1.524970293045044,0.2443181574344635
1.336728811264038,0.31344398856163025
1.5546414852142334,0.2623380422592163
1.2542446851730347,0.3762374818325043
1.2525415420532227,0.377841055393219
1.4019033908843994,0.31604406237602234
1.0593898296356201,0.44009190797805786
1.3119781017303467,0.3584361970424652
1.0425894260406494,0.42050057649612427
1.0430009365081787,0.40957993268966675
1.3655587434768677,0.38287225365638733
1.6085184812545776,0.28768467903137207
0.964276134967804,0.4497436285018921
1.2690057754516602,0.3461935520172119
1.6227437257766724,0.2511376738548279
1.1781814098358154,0.41493749618530273
1.2592729330062866,0.3454647660255432
1.567643165588379,0.2402748465538025
1.1689285039901733,0.4061250686645508
1.2412253618240356,0.3903929591178894
0.9942505359649658,0.48846331238746643
1.276957392692566,0.33177340030670166
1.0858359336853027,0.3743400275707245
1.2027350664138794,0.3458375930786133
1.4480960369110107,0.2981743812561035
1.1132380962371826,0.40457212924957275
0.9683576822280884,0.46828797459602356
1.567643165588379,0.2402748465538025
