embedding mse,latents mse,latents ssim
0.003908385522663593,0.5305343866348267,0.6989767551422119
0.00390810240060091,0.5522017478942871,0.652998685836792
0.0039031696505844593,0.5066671371459961,0.7033039927482605
0.0039171744138002396,0.6752737760543823,0.6123474836349487
0.0039036336820572615,0.34692317247390747,0.7847235202789307
0.0038966969586908817,0.4670866131782532,0.7001724243164062
0.0038985107094049454,0.45781567692756653,0.7349131107330322
0.003904717043042183,0.8842027187347412,0.5342304706573486
0.003906851634383202,0.6838082075119019,0.6022341847419739
0.0038911993615329266,0.5066584348678589,0.7375305891036987
0.00391011405736208,1.0465078353881836,0.535478949546814
0.003900191280990839,0.4421517252922058,0.744687557220459
0.0039056504610925913,0.6730600595474243,0.631806492805481
0.00389905646443367,0.47805124521255493,0.7074787616729736
0.00390781182795763,0.5708895921707153,0.6730691194534302
0.003906182013452053,0.5820231437683105,0.6727854013442993
0.003899603383615613,0.5010613799095154,0.7212146520614624
0.0039078230038285255,0.5426170825958252,0.6745716333389282
0.003907293081283569,0.633636474609375,0.6693511009216309
0.003902518656104803,0.5003235936164856,0.7226507663726807
0.003906075144186616,0.5443832874298096,0.6716710329055786
0.003906109370291233,0.5794674158096313,0.684990406036377
0.0039055743254721165,0.6588131189346313,0.6591503620147705
0.0039054551161825657,0.4819009006023407,0.6899508237838745
0.003901624819263816,0.5364054441452026,0.7195892333984375
0.003897711168974638,0.8298991918563843,0.6045743227005005
0.003907208330929279,0.5312408208847046,0.7205774784088135
0.0039058306720107794,0.6349802613258362,0.6435356140136719
0.0039061910938471556,0.5525056719779968,0.6493156552314758
0.0039002341218292713,0.48926711082458496,0.662968635559082
0.0038999319076538086,0.45714157819747925,0.6994917392730713
0.0038990755565464497,0.8575851321220398,0.5467430353164673
0.003907147794961929,0.5726808309555054,0.6796517372131348
0.0038953800685703754,0.3946433365345001,0.7685800790786743
0.0039054066874086857,0.5052541494369507,0.6487692594528198
0.0039059212431311607,0.5131332874298096,0.7240155339241028
0.003906527534127235,0.3572174906730652,0.7939380407333374
0.00390997901558876,0.46282657980918884,0.7218372821807861
0.003907377831637859,0.6819180250167847,0.6297747492790222
0.003905966179445386,0.8069022297859192,0.6020618081092834
0.0039046388119459152,0.4918223023414612,0.6595155000686646
0.003909737803041935,0.628775954246521,0.6229678392410278
0.0038902622181922197,0.4608669877052307,0.6935628652572632
0.0039056683890521526,0.5214333534240723,0.7019397020339966
0.003881150856614113,0.5541002750396729,0.6466895341873169
0.0038943972904235125,0.4800167381763458,0.7294344305992126
0.0039015882648527622,0.8282109498977661,0.5330970287322998
0.0038999682292342186,0.5594265460968018,0.7271697521209717
0.003912082873284817,0.5648691654205322,0.692902684211731
0.003898611292243004,0.36621564626693726,0.7472445964813232
0.0039046760648489,0.6962249279022217,0.6623268723487854
0.0038977356161922216,0.6149240732192993,0.6458495855331421
0.003907563164830208,0.7043924331665039,0.624397873878479
0.0038986944127827883,0.5712369680404663,0.691317081451416
0.0039060073904693127,0.6117022633552551,0.6834713816642761
0.0039053752552717924,0.5953652262687683,0.6490686535835266
0.003913687542080879,0.5599291920661926,0.651328980922699
0.0038988315500319004,0.5484325289726257,0.6031765937805176
0.0038973100017756224,0.4919353425502777,0.731124758720398
0.0039052742067724466,0.46478188037872314,0.7346749305725098
