parameters_12_mse,parameters_44_mse
0.0033177672885358334,0.01862633414566517
0.007843248546123505,0.009406350553035736
0.005801416002213955,0.03660750016570091
0.003715217113494873,0.06522400677204132
0.0029767442028969526,0.010039337910711765
0.005615036468952894,0.016620289534330368
0.0016484926454722881,0.0278785340487957
0.002199474722146988,0.011466851457953453
0.0028610434383153915,0.022677872329950333
0.003334652166813612,0.01925463043153286
0.003244476392865181,0.016211101785302162
0.00033517053816467524,0.03268511965870857
0.0031040776520967484,0.007932407781481743
0.0008196770213544369,0.003430083626881242
0.0028054628055542707,0.013796747662127018
0.0011898856610059738,0.01661810278892517
0.0009930073283612728,0.02310459315776825
0.004295713268220425,0.0067964461632072926
0.000697102805133909,0.07297202944755554
0.0006502318428829312,0.02020331844687462
0.0007487143157050014,0.011159861460328102
0.00584961986169219,0.010413192212581635
0.0014716082951053977,0.01967909187078476
0.0011135307140648365,0.010296545922756195
0.0009370220359414816,0.015212144702672958
0.000692865694873035,0.03581717610359192
0.006924962624907494,0.013818985782563686
0.0016888109967112541,0.014184003695845604
0.007968972437083721,0.06958764046430588
0.002049149014055729,0.01653432846069336
0.0018749035662040114,0.015472689643502235
0.001369511941447854,0.016132991760969162
0.0030542267486453056,0.007274061907082796
0.0009061197633855045,0.03293208032846451
0.0015574888093397021,0.01018543727695942
0.001045159064233303,0.008023815229535103
0.004679444245994091,0.006136925425380468
0.005198461934924126,0.004250482656061649
0.0013995056506246328,0.018830755725502968
0.00369098037481308,0.006280307192355394
0.0017514604842290282,0.0063562397845089436
0.0014671178068965673,0.01147942803800106
0.002026917180046439,0.014361908659338951
0.00503600062802434,0.023084694519639015
0.004535951651632786,0.012432470917701721
0.0016782323364168406,0.03610607236623764
0.000984639278613031,0.028292730450630188
0.0005930460756644607,0.010590613819658756
0.0024059514980763197,0.02109329216182232
0.002587301190942526,0.015154126100242138
0.0006089381058700383,0.010106915608048439
0.00265338271856308,0.00926331989467144
0.005383307114243507,0.00968236941844225
0.002496618777513504,0.005243019666522741
0.0030657323077321053,0.008004602044820786
0.0006871353834867477,0.011945807375013828
0.0027871725615113974,0.03065052442252636
0.001884488738141954,0.006595557555556297
0.0013620703248307109,0.024835865944623947
0.0010563076939433813,0.005940339062362909
0.00874040462076664,0.026057522743940353
0.004734836518764496,0.007027915678918362
0.011481700465083122,0.03420428931713104
0.003480409737676382,0.011626718565821648
0.0033554877154529095,0.013502612709999084
0.0016836774302646518,0.011098630726337433
0.0009799911640584469,0.0062541477382183075
0.003355481429025531,0.005532049108296633
0.0011353129521012306,0.0076646748930215836
0.009025237523019314,0.03147471696138382
0.003411018056795001,0.005811228416860104
0.0032990032341331244,0.011126527562737465
0.010602055117487907,0.03897499293088913
0.0010331281227990985,0.006580933462828398
0.002764193806797266,0.019483519718050957
0.0012764025013893843,0.003886926220729947
0.0006472405511885881,0.008583632297813892
0.0023654678370803595,0.03541027754545212
0.0037129567936062813,0.014051814563572407
0.004244599957019091,0.04050402343273163
0.008365590125322342,0.011339053511619568
0.000489118043333292,0.009025265462696552
0.008529535494744778,0.010230732150375843
0.0010288648772984743,0.013383457437157631
0.0057822782546281815,0.01236086618155241
0.003676877822726965,0.007904154248535633
0.0013272191863507032,0.01933923363685608
0.0037895902059972286,0.00720662996172905
0.0010644043795764446,0.013410533778369427
0.0016053053550422192,0.015505637042224407
0.00297138886526227,0.00870001595467329
0.003114924766123295,0.035333387553691864
0.0031222000252455473,0.012806841172277927
0.0009096983121708035,0.008015158586204052
0.0009124052012339234,0.006744847167283297
0.0006600377382710576,0.0031387903727591038
0.001484322128817439,0.008878323249518871
0.0003624952514655888,0.006796788889914751
0.002494676038622856,0.015566840767860413
0.017595916986465454,0.03625477850437164
