embedding mse,latents mse,latents ssim,parameters_mse,gender
0.002417830051854253,1.0137310028076172,0.4705653190612793,0.02024702914059162,0.0
0.0028711557388305664,1.4476975202560425,0.2541663646697998,0.05543229728937149,0.009999999999990905
0.0027855741791427135,1.2412314414978027,0.3601274788379669,0.05584225058555603,0.0
0.002213655272498727,0.8266064524650574,0.5285651683807373,0.04821272939443588,0.0
0.0027121459133923054,1.136715292930603,0.3639165163040161,0.07546816766262054,0.0
0.0025360316503793,0.808694064617157,0.49818292260169983,0.023161884397268295,0.0
0.002960572484880686,1.3225233554840088,0.33319348096847534,0.06533346325159073,99.71000000000001
0.0023050238378345966,1.0701496601104736,0.4276730418205261,0.015537165105342865,0.0
0.0022497312165796757,1.1197880506515503,0.4203368127346039,0.04527183994650841,0.0
0.0017723001074045897,1.0708231925964355,0.4549665153026581,0.018455788493156433,0.0
0.002856818027794361,1.1821869611740112,0.3897622227668762,0.028881821781396866,0.01999999999999602
0.003321019932627678,1.361849069595337,0.3013698160648346,0.01867346465587616,0.0
0.001609141705557704,1.0126011371612549,0.4444696605205536,0.0410802960395813,0.0
0.002960894489660859,1.1555876731872559,0.35420313477516174,0.051724210381507874,0.0
0.0028050760738551617,1.3521016836166382,0.34918013215065,0.054158471524715424,0.0
0.002676079049706459,1.2209234237670898,0.37533289194107056,0.061740048229694366,99.74
0.0028365030884742737,1.4761762619018555,0.2912643849849701,0.02988346293568611,0.0
0.0020764083601534367,1.1332827806472778,0.4116639494895935,0.03397876024246216,0.0
0.002621179912239313,1.1382102966308594,0.385345995426178,0.027822595089673996,0.0
0.0020367030519992113,1.1785403490066528,0.43696942925453186,0.05389134958386421,0.0
0.0019000312313437462,0.9743794202804565,0.5040136575698853,0.061544228345155716,0.0
0.0018504583276808262,1.4225716590881348,0.22774145007133484,0.06504306197166443,0.009999999999990905
0.0022603992838412523,0.9224250316619873,0.5031456351280212,0.031689610332250595,0.0
0.0021404442377388477,1.066671371459961,0.43934953212738037,0.039091743528842926,0.0
0.002575275953859091,1.1323151588439941,0.39397701621055603,0.05134159326553345,0.009999999999990905
0.0025656819343566895,1.2866287231445312,0.3536165952682495,0.030934924259781837,0.009999999999990905
0.0016423116903752089,1.5283100605010986,0.27393150329589844,0.03892308473587036,0.0
0.0026942493859678507,1.270674228668213,0.36304742097854614,0.07549048215150833,0.009999999999990905
0.002898220671340823,1.1671411991119385,0.3746986389160156,0.0682583600282669,0.0
0.003297108691185713,1.5810036659240723,0.264803409576416,0.07996438443660736,99.74
0.0016662735724821687,0.8659747242927551,0.5563565492630005,0.017090169712901115,0.009999999999990905
0.0029514851048588753,1.4216443300247192,0.2784319221973419,0.09477492421865463,0.03999999999999204
0.002949260640889406,1.2346653938293457,0.37855738401412964,0.08944028615951538,99.74
0.0029722454492002726,1.5570337772369385,0.2765927016735077,0.04801338165998459,99.74
0.0023213534150272608,1.4386110305786133,0.3211013674736023,0.03753138706088066,0.0
0.0035713633988052607,1.4163765907287598,0.27357012033462524,0.01921641081571579,0.0
0.002755087800323963,1.2716948986053467,0.34275102615356445,0.03714614361524582,0.009999999999990905
0.0031841504387557507,1.7991650104522705,0.20167452096939087,0.06660571694374084,99.71
0.002168046310544014,1.1125612258911133,0.42139822244644165,0.028850894421339035,0.0
0.002459342125803232,1.7124487161636353,0.19623306393623352,0.025266090407967567,0.0
0.003044392913579941,1.7076518535614014,0.281383752822876,0.08303926140069962,99.73
0.003144301474094391,1.711780071258545,0.2639862596988678,0.040514517575502396,0.0
0.0020588738843798637,1.0311418771743774,0.4541110098361969,0.06389454007148743,0.0
0.002148468280211091,1.3597581386566162,0.3051703870296478,0.034937817603349686,0.0
0.003203664906322956,1.7157042026519775,0.2791590392589569,0.059853143990039825,99.74
0.0019233173225075006,1.154223084449768,0.3933323621749878,0.022976215928792953,0.0
0.00299294525757432,1.0729745626449585,0.42921337485313416,0.02070285938680172,0.0
0.0025184035766869783,1.2150888442993164,0.3379797637462616,0.031362395733594894,0.0
0.0025136093609035015,1.0480730533599854,0.4742494225502014,0.03549807146191597,0.009999999999990905
0.002129259053617716,0.7923219203948975,0.5311648845672607,0.046634696424007416,0.0
0.0026193964295089245,1.5633480548858643,0.24120566248893738,0.05850476026535034,0.0
0.002583768218755722,1.1592373847961426,0.35079991817474365,0.011801759712398052,0.0
0.002345921006053686,1.234290599822998,0.3727000653743744,0.041310425847768784,0.0
0.0019172413740307093,0.8655390739440918,0.48068302869796753,0.03328457102179527,0.009999999999990905
0.0028750402852892876,1.6743537187576294,0.19848763942718506,0.02225450612604618,0.0
0.0026719477027654648,1.4631118774414062,0.2557869851589203,0.024937022477388382,0.0
0.0032307147048413754,1.9159049987792969,0.16285714507102966,0.030570130795240402,0.0
0.0034134844318032265,1.4023489952087402,0.3552909791469574,0.04910039156675339,99.72
0.0027514430694282055,1.223142385482788,0.38868534564971924,0.03089279867708683,0.0
0.0019408161751925945,1.2216638326644897,0.349842369556427,0.05918952077627182,0.0
0.002294780220836401,0.9090690612792969,0.5422872304916382,0.028119729831814766,0.0
0.0026649758219718933,1.2381813526153564,0.37314373254776,0.04296886548399925,0.009999999999990905
0.0026243345346301794,1.2015867233276367,0.4064798355102539,0.07680343836545944,0.0
0.002523715840652585,1.6585984230041504,0.2437894642353058,0.02276533469557762,0.0
0.0026253671385347843,1.0027451515197754,0.40737175941467285,0.015908025205135345,0.0
0.0020969060715287924,1.5106337070465088,0.2789158821105957,0.022623879835009575,0.0
0.0028700665570795536,1.3579115867614746,0.35468789935112,0.047080498188734055,99.72
0.002730842214077711,1.4154422283172607,0.28126150369644165,0.042262494564056396,0.0
0.0014665676280856133,0.965338945388794,0.44875767827033997,0.05359368026256561,0.009999999999990905
0.0021025945898145437,1.158489465713501,0.40936875343322754,0.010169163346290588,0.0
0.002679963130503893,1.138024091720581,0.45555952191352844,0.03441323712468147,0.0
0.002960706129670143,1.5265147686004639,0.279438316822052,0.061418566852808,99.74
0.0014463159022852778,1.1581194400787354,0.343572735786438,0.05637429282069206,0.0
0.0027994224801659584,1.319873332977295,0.3242044746875763,0.04732229560613632,0.03999999999999204
0.0019287335453554988,1.2504960298538208,0.38302522897720337,0.08175307512283325,0.0
0.0023458898067474365,1.006649136543274,0.4910069704055786,0.03945568948984146,0.0
0.002236707601696253,1.7856757640838623,0.17343762516975403,0.053035248070955276,0.0
0.0027731633745133877,1.3869826793670654,0.2560117244720459,0.03586745634675026,0.0
0.002362421713769436,1.7648273706436157,0.19219528138637543,0.04505982622504234,0.0
0.0027487457264214754,1.1513758897781372,0.41131389141082764,0.021398557350039482,0.0
0.001797428005374968,1.032494068145752,0.46456587314605713,0.04443211853504181,0.009999999999990905
0.002438411582261324,1.0368211269378662,0.39390653371810913,0.048359084874391556,0.0
0.0021612802520394325,1.1963369846343994,0.362187922000885,0.044167034327983856,0.0
0.002814031671732664,0.9264189004898071,0.5258728265762329,0.030725926160812378,0.0
0.0022597729694098234,1.1378077268600464,0.38316720724105835,0.05412543565034866,0.009999999999990905
0.0029072482138872147,1.0879921913146973,0.4111407995223999,0.05733485147356987,0.0
0.0028411895036697388,1.2903711795806885,0.291361004114151,0.013808649964630604,0.0
0.0030329551082104445,1.1013095378875732,0.4066641330718994,0.04091168940067291,0.14999999999999147
0.0018112075049430132,1.1388912200927734,0.4428558051586151,0.0189802423119545,0.0
0.002314200159162283,1.2500691413879395,0.34860098361968994,0.022871164605021477,0.0
0.0030778388027101755,1.6315724849700928,0.20503342151641846,0.09184851497411728,99.74
0.002083828207105398,1.2372891902923584,0.38456112146377563,0.0304888729006052,0.0
0.0027392124757170677,1.6976325511932373,0.21410709619522095,0.07317324727773666,0.0
0.0022096128668636084,1.2919178009033203,0.36415895819664,0.02294839732348919,0.009999999999990905
0.0022533107548952103,1.1763300895690918,0.40847668051719666,0.05735574662685394,0.0
0.002268166746944189,1.3750112056732178,0.35454249382019043,0.03281543776392937,0.009999999999990905
0.002663265448063612,1.3245079517364502,0.3034442067146301,0.03779241815209389,0.0
0.002446240046992898,1.5810234546661377,0.28383031487464905,0.02064640447497368,0.009999999999990905
0.0020460740197449923,1.2622971534729004,0.3496013879776001,0.025166671723127365,0.0
0.002464195480570197,1.1502461433410645,0.4235936403274536,0.042825423181056976,0.01999999999999602
0.003444273956120014,1.411637306213379,0.34062933921813965,0.10305515676736832,99.74
0.0022674486972391605,1.085646629333496,0.4739692211151123,0.052717290818691254,0.009999999999990905
0.002296593738719821,0.9044005274772644,0.5179014801979065,0.017855143174529076,0.009999999999990905
0.002674122340977192,1.610370397567749,0.23845762014389038,0.04851466044783592,0.0
0.0026737358421087265,1.4991581439971924,0.2793300747871399,0.09110671281814575,99.67999999999999
0.002061261795461178,1.0637657642364502,0.4137493371963501,0.0416056290268898,0.04999999999999716
0.0027591343969106674,1.4440468549728394,0.2763564884662628,0.05281524732708931,0.0
0.0026541186962276697,1.1902021169662476,0.4105226695537567,0.05851639807224274,99.6
0.00227749883197248,1.3155280351638794,0.3394466042518616,0.055055972188711166,0.0
0.0026545925065875053,1.5746020078659058,0.23573969304561615,0.022131608799099922,0.009999999999990905
0.0032681082375347614,1.4333336353302002,0.31917914748191833,0.07652261853218079,99.69999999999999
0.002410242334008217,1.3011255264282227,0.3205171823501587,0.026163725182414055,0.0
0.0019142712699249387,1.2942686080932617,0.29642724990844727,0.04273899644613266,0.0
0.0034513045102357864,1.5189027786254883,0.27187156677246094,0.041368305683135986,0.0
0.0016742974985390902,1.0697773694992065,0.36648672819137573,0.03479938209056854,0.0
0.002428556326776743,1.369855284690857,0.323395311832428,0.03938411921262741,0.0
0.0027137650176882744,1.2687864303588867,0.3519204258918762,0.07787437736988068,99.74
0.0032120016403496265,1.4747910499572754,0.2842816710472107,0.08671343326568604,0.01999999999999602
0.0027788314037024975,1.5003137588500977,0.27352219820022583,0.0525650754570961,0.009999999999990905
0.002210830105468631,1.2268714904785156,0.40833812952041626,0.02816132642328739,0.0
0.0027732201851904392,1.6637237071990967,0.2510172724723816,0.03851306810975075,0.009999999999990905
0.0024031673092395067,0.8861322402954102,0.44681525230407715,0.027143752202391624,0.0
0.0034184339456260204,1.8366098403930664,0.1583460420370102,0.07029413431882858,99.74
0.0021658854093402624,1.4421193599700928,0.3046463131904602,0.04896209388971329,0.0
0.002493492793291807,1.2108287811279297,0.37506425380706787,0.044580452144145966,0.0
0.0017668020445853472,1.1634855270385742,0.34554457664489746,0.039839498698711395,0.009999999999990905
0.002722469624131918,1.1243788003921509,0.39893364906311035,0.06530866771936417,99.64
0.0024094427935779095,1.125129222869873,0.3726974129676819,0.060961924493312836,0.0
0.002996512223035097,1.2115559577941895,0.34819987416267395,0.050115667283535004,0.0
0.0022628356236964464,1.1452949047088623,0.4420664310455322,0.03446180373430252,0.0
0.0023961677215993404,1.4059046506881714,0.25623124837875366,0.015767093747854233,0.0
0.003084051189944148,1.7095297574996948,0.20556065440177917,0.05813880264759064,99.74000000000001
0.002743741264566779,1.2783315181732178,0.37424397468566895,0.05489028990268707,0.009999999999990905
0.0032793020363897085,1.598968505859375,0.29251807928085327,0.05774445831775665,99.74
0.0029331957921385765,1.3167214393615723,0.3590342104434967,0.05270953103899956,0.009999999999990905
0.003007186111062765,1.5383356809616089,0.3255050778388977,0.03309125825762749,0.0
0.002558894455432892,1.5285669565200806,0.3285476863384247,0.024963516741991043,0.0
0.0017265812493860722,1.2951807975769043,0.3063202500343323,0.027875714004039764,0.0
0.002191566163673997,0.8901250958442688,0.4812719225883484,0.04164102301001549,0.0
0.002765509532764554,1.4448649883270264,0.29565149545669556,0.027260104194283485,0.009999999999990905
0.002401761943474412,1.2972252368927002,0.3204871416091919,0.04377056658267975,0.10999999999999943
0.0028835167177021503,1.1747604608535767,0.3975846767425537,0.03359123319387436,0.10999999999999943
0.002802653703838587,1.0584588050842285,0.4029283821582794,0.08913537859916687,0.009999999999990905
0.0025960083585232496,1.54562509059906,0.2400038242340088,0.04098808020353317,0.009999999999990905
0.002391220536082983,0.9413607716560364,0.4742332100868225,0.03784767538309097,0.0
0.0017161129508167505,1.0976064205169678,0.37523066997528076,0.07737043499946594,0.009999999999999981
0.0018163162749260664,1.764587640762329,0.16072435677051544,0.048653341829776764,0.009999999999990905
0.0033328323625028133,1.607804775238037,0.26743635535240173,0.0966394767165184,99.74
0.0021932381205260754,1.1861603260040283,0.3515709638595581,0.050260599702596664,0.0
0.0022932980209589005,1.3189321756362915,0.32653114199638367,0.03318803757429123,0.0
0.0019559883512556553,1.070662021636963,0.4364258646965027,0.10690028220415115,0.030000000000001137
0.0018238109769299626,0.9664461016654968,0.44731947779655457,0.06172464042901993,0.0
0.002500982955098152,1.0511503219604492,0.4808056950569153,0.029398787766695023,0.0
0.002695341594517231,1.308419942855835,0.36520442366600037,0.08859887719154358,0.0
0.0034042219631373882,1.7425799369812012,0.23522402346134186,0.04368044063448906,99.74
0.00320614455267787,1.6859407424926758,0.30838173627853394,0.0820961743593216,99.72
0.0022231722250580788,0.9642543792724609,0.4877699017524719,0.03331755846738815,0.0
0.0029356013983488083,1.23834228515625,0.3550543785095215,0.04397572949528694,0.009999999999990905
0.002034730277955532,1.507265329360962,0.2611604332923889,0.0461016483604908,0.0
0.0033496918622404337,1.674276351928711,0.2241269201040268,0.07116296142339706,99.74
0.0021691150031983852,1.3558112382888794,0.291128933429718,0.09480815380811691,0.0
0.002173151820898056,1.3255841732025146,0.347522109746933,0.032353803515434265,0.0
0.0027719521895051003,1.3229725360870361,0.37228530645370483,0.06677307933568954,0.010000000000005116
0.003211166011169553,1.3453209400177002,0.2769225835800171,0.06839215755462646,99.72999999999999
0.002396615454927087,1.6219849586486816,0.21428221464157104,0.025324037298560143,0.0
0.002226625569164753,1.1150150299072266,0.4170517921447754,0.008733196184039116,0.009999999999990905
0.002790824044495821,1.208635926246643,0.36412012577056885,0.05666036903858185,0.009999999999990905
0.0021770158782601357,1.4765429496765137,0.2581825852394104,0.0292831901460886,0.0
0.0024061226285994053,1.0117895603179932,0.4522949159145355,0.05213373899459839,0.0
0.0030640303157269955,1.2838574647903442,0.4106120765209198,0.06935600936412811,0.0
0.0028152612503618,1.2268974781036377,0.37735408544540405,0.03282728046178818,0.009999999999990905
0.0022342740558087826,1.2206993103027344,0.39291495084762573,0.024162644520401955,0.009999999999990905
0.0029318546876311302,1.179566740989685,0.3829694986343384,0.09339021891355515,99.74
0.0024056178517639637,2.330435276031494,0.09694986045360565,0.03276059031486511,0.0
0.0025315210223197937,1.0836272239685059,0.4510990381240845,0.020817702636122704,0.0
0.002688680775463581,1.417507529258728,0.2911236882209778,0.04403732344508171,0.009999999999990905
0.002800051588565111,1.258378267288208,0.3873254954814911,0.05914287641644478,0.0
0.0026016803458333015,1.348050832748413,0.3149004876613617,0.03534993901848793,0.009999999999990905
0.0025387906935065985,1.319944143295288,0.3875567317008972,0.03241218999028206,0.0
0.0027040422428399324,1.0803515911102295,0.4139310121536255,0.040036484599113464,0.0
0.0028086984530091286,1.4494023323059082,0.28332841396331787,0.05085410550236702,0.009999999999990905
0.001513024908490479,0.9286903142929077,0.5400810241699219,0.037186428904533386,0.0
0.002725497353821993,1.0721967220306396,0.3695528507232666,0.04600294306874275,0.0
0.001561661483719945,0.8810251951217651,0.5180251598358154,0.024977555498480797,0.0
0.002379240468144417,1.784584879875183,0.21326777338981628,0.033908113837242126,0.009999999999990905
0.0020085922442376614,1.5029776096343994,0.2754998207092285,0.04369351640343666,0.0
0.0026565894950181246,1.0017322301864624,0.43877917528152466,0.030159128829836845,0.0
0.0019180341623723507,1.253909945487976,0.37826600670814514,0.03680292144417763,0.0
0.002180280163884163,1.2813880443572998,0.32539230585098267,0.013706020079553127,0.0
0.002685766201466322,1.6033295392990112,0.24876537919044495,0.026754073798656464,0.0
0.001984595786780119,1.1936523914337158,0.41128459572792053,0.04964650422334671,0.0
0.003183206543326378,1.7820162773132324,0.23951466381549835,0.08758727461099625,99.74
0.002278621308505535,1.0114420652389526,0.4796411097049713,0.040894847363233566,0.0
0.002096060197800398,1.288130521774292,0.34570667147636414,0.033397506922483444,0.0
0.0017242728499695659,1.1405842304229736,0.3757837116718292,0.01809931918978691,0.0
0.002627093344926834,1.3253072500228882,0.3403646945953369,0.05325978994369507,0.0
0.0031729668844491243,1.2164075374603271,0.37108176946640015,0.0832924172282219,99.75
0.0013483050279319286,0.7116488814353943,0.6290658712387085,0.019117899239063263,0.0
0.0018149230163544416,0.7053745985031128,0.513443112373352,0.014950519427657127,0.0
0.0026036608032882214,1.310807228088379,0.31671833992004395,0.026944631710648537,0.0
0.0022143423557281494,0.8658919334411621,0.5423353314399719,0.024062370881438255,0.0
0.002818737644702196,1.3890070915222168,0.3198239803314209,0.05969901382923126,97.97
0.0026678042486310005,1.5919361114501953,0.28843873739242554,0.034353163093328476,0.0
