embedding mse,latents mse,latents ssim
0.0009431028156541288,0.4453939199447632,0.7533124089241028
0.0010923693189397454,0.44801658391952515,0.745503306388855
0.0012638275511562824,0.6371418833732605,0.6542061567306519
0.0011105744633823633,0.3388826251029968,0.7764269113540649
0.002171948319301009,0.4526320695877075,0.7394649982452393
0.000947957974858582,0.43615323305130005,0.720415472984314
0.0014989926712587476,0.5049905776977539,0.7265971302986145
0.001184104010462761,0.49489209055900574,0.7096171379089355
0.0008441784884780645,0.24474087357521057,0.828423261642456
0.001345608732663095,0.5252381563186646,0.6926339864730835
0.0010584996780380607,0.347340852022171,0.7853259444236755
0.001053378451615572,0.24811311066150665,0.8310439586639404
0.0013159634545445442,0.5511597394943237,0.6935645341873169
0.0008534545195288956,0.2663279175758362,0.8177769184112549
0.0007794439443387091,0.3784545063972473,0.7613049149513245
0.00071614800253883,0.35305190086364746,0.8074642419815063
0.0008529171464033425,0.391351580619812,0.7570997476577759
0.0012165976222604513,0.33915573358535767,0.7912752628326416
0.0011416797060519457,0.45171666145324707,0.7359409332275391
0.0010290953796356916,0.4371072053909302,0.7541481256484985
0.0014478277880698442,0.4774332642555237,0.7194876670837402
0.0014512448105961084,0.41406989097595215,0.7335585951805115
0.0010588867589831352,0.3158857226371765,0.836654782295227
0.0016689333133399487,0.470425546169281,0.7056432962417603
0.0017764635849744081,0.4638180732727051,0.695787787437439
0.0015404903097078204,0.5183854699134827,0.7142302989959717
0.00088885537115857,0.4073552191257477,0.7743451595306396
0.0008423728286288679,0.47384119033813477,0.7343023419380188
0.0014087546151131392,0.38899660110473633,0.7595804333686829
0.001716076978482306,0.4991206228733063,0.7053482532501221
0.0017389276763424277,0.5675107836723328,0.6599090099334717
0.001817904063500464,0.4017382264137268,0.7418350577354431
0.0019680613186210394,0.5935149192810059,0.6670907139778137
0.0012365349102765322,0.5549235939979553,0.6643621921539307
0.0016851620748639107,0.3808600902557373,0.7809274196624756
0.001384685398079455,0.5015987157821655,0.7173164486885071
0.0010326448827981949,0.45424824953079224,0.744412362575531
0.0009368008468300104,0.33551275730133057,0.7847784757614136
0.0008693714626133442,0.5947034358978271,0.6725049614906311
0.001042069518007338,0.2572883367538452,0.8519890308380127
0.0010414448333904147,0.3889598846435547,0.755678653717041
0.0009902279125526547,0.36408114433288574,0.7364689111709595
0.001495529431849718,0.5662745237350464,0.6465181112289429
0.0007122383685782552,0.4262583255767822,0.734925389289856
0.001134701306000352,0.6401950716972351,0.6256260275840759
0.0011286030057817698,0.4289121627807617,0.7680272459983826
0.0010574819752946496,0.36260008811950684,0.7794939279556274
0.0017208568751811981,0.40358850359916687,0.7686387896537781
0.0006278376094996929,0.28573715686798096,0.8242167234420776
0.0006438982090912759,0.6215783357620239,0.692272424697876
0.001612083287909627,0.25694888830184937,0.8374795913696289
0.0013566912384703755,0.6739006638526917,0.6462271809577942
0.001784259919077158,0.3542989492416382,0.7701942920684814
0.001390041084960103,0.5861321687698364,0.6683601140975952
0.0014286169316619635,0.6017012000083923,0.6802408695220947
0.001525296363979578,0.44233474135398865,0.7610217332839966
0.0011362920049577951,0.5628114938735962,0.6539769768714905
0.0011042342521250248,0.43920785188674927,0.749925971031189
0.0009690406732261181,0.3767457604408264,0.7773514986038208
0.001927210483700037,0.4606981575489044,0.708747386932373
