embedding mse,latents mse,latents ssim
0.0038990075699985027,0.37567389011383057,0.7924474477767944
0.0038976117502897978,0.6860647797584534,0.6277877688407898
0.003894952591508627,0.801297664642334,0.6279282569885254
0.003894164226949215,0.4006563425064087,0.7396628856658936
0.0039052567444741726,0.515591561794281,0.7057397365570068
0.003904201090335846,0.2894059419631958,0.7944889068603516
0.003891279920935631,0.5894277691841125,0.6503915786743164
0.003898067632690072,0.4575890898704529,0.7216652631759644
0.0038847513496875763,0.6285210251808167,0.603604257106781
0.0038944054394960403,0.6279845833778381,0.6181230545043945
0.003895279485732317,0.44158196449279785,0.7075886130332947
0.003902127966284752,0.5800575017929077,0.6806676387786865
0.003895655507221818,0.5454450845718384,0.6909613609313965
0.0039008650928735733,0.315037339925766,0.8020251989364624
0.0038985125720500946,0.4799594283103943,0.7105073928833008
0.003894675988703966,0.5526522397994995,0.6807541847229004
0.003907259553670883,0.46363741159439087,0.7490489482879639
0.0038988881278783083,0.5960099697113037,0.6912897229194641
0.003895164467394352,0.4376388192176819,0.7066564559936523
0.0038962787948548794,0.5591816306114197,0.6682797074317932
0.0038978508673608303,0.5401551723480225,0.6891847848892212
0.003897599410265684,0.6155864000320435,0.663922905921936
0.0038987810257822275,0.5906813144683838,0.621393084526062
0.0039054262451827526,0.5023442506790161,0.6843525171279907
0.003906853497028351,0.3087764382362366,0.7737060785293579
0.0039039035327732563,0.43943482637405396,0.7140650749206543
0.0038936343044042587,0.548409640789032,0.7030853629112244
0.0038984662387520075,0.46170029044151306,0.7256082892417908
0.003898521652445197,0.49134260416030884,0.6856248378753662
0.0039013156201690435,0.6840542554855347,0.5740460753440857
0.0038999004755169153,0.4798423945903778,0.6521347761154175
0.0039056758396327496,0.3124685287475586,0.7872779369354248
0.003896399401128292,0.5427370667457581,0.6846415400505066
0.0038989372551441193,0.4862097501754761,0.7087196707725525
0.003895930014550686,0.4951915442943573,0.6726371049880981
0.003899246919900179,0.45075929164886475,0.7080659866333008
0.0038952757604420185,0.5217747688293457,0.6714993715286255
0.0039024390280246735,0.5353313088417053,0.6989309191703796
0.0038953800685703754,0.61641526222229,0.6350089311599731
0.0038997388910502195,0.4526671767234802,0.7649860382080078
0.0039000092074275017,0.32014065980911255,0.800114095211029
0.0038976918440312147,0.46626898646354675,0.73577481508255
0.0038972811307758093,0.6161503791809082,0.7001980543136597
0.0038990816101431847,0.46766531467437744,0.7373817563056946
0.0038948068395256996,0.51073157787323,0.7148791551589966
0.003908178303390741,0.4137504994869232,0.7325825095176697
0.003897814080119133,0.7149554491043091,0.595259428024292
0.0038897949270904064,0.5947040319442749,0.6189661026000977
0.003897304181009531,0.5242466330528259,0.6677186489105225
0.003904273035004735,0.549104630947113,0.6413246393203735
0.003896313486620784,0.496107816696167,0.735791802406311
0.0039027093444019556,0.41542476415634155,0.7332203984260559
0.0038988639134913683,0.4513396620750427,0.7560997009277344
0.0038996075745671988,0.47898125648498535,0.6876698732376099
0.0038943137042224407,0.6341617703437805,0.5838568806648254
0.0039054211229085922,0.7843925356864929,0.578833818435669
0.003896653186529875,0.5230472087860107,0.6936320066452026
0.003897726535797119,0.48149457573890686,0.747838020324707
0.003900885349139571,0.4246797561645508,0.7311383485794067
0.0039031512569636106,0.6028945446014404,0.6435962915420532
