embedding mse,latents mse,latents ssim
embedding mse,latents mse,latents ssim
0.0006527960067614913,0.4446171522140503,0.7341578602790833
0.0005145932664163411,0.39864933490753174,0.7497742176055908
0.00047815634752623737,0.40377888083457947,0.7635104656219482
0.0006967405206523836,0.6117309927940369,0.6993337273597717
0.0005207185167819262,0.508751392364502,0.7206039428710938
0.0004918169579468668,0.6444888114929199,0.6664484739303589
0.0008256700239144266,0.496139258146286,0.7377119660377502
0.000576752470806241,0.6142851114273071,0.660190224647522
0.0007052343571558595,0.7362469434738159,0.5991034507751465
0.0007641326519660652,0.7107702493667603,0.6417653560638428
0.0005240674363449216,0.3868548274040222,0.7886861562728882
0.000497474626172334,0.541156530380249,0.6969648003578186
0.0005438139196485281,0.38128340244293213,0.7993600368499756
0.0006649547722190619,0.24626177549362183,0.855526328086853
0.000781492330133915,0.4069441556930542,0.730108916759491
0.0006427303305827081,0.49532997608184814,0.7225587368011475
0.0012758256634697318,0.5199543237686157,0.6927682161331177
0.0007932675653137267,0.5652445554733276,0.6897932291030884
0.000564127170946449,0.5001440048217773,0.7160696983337402
0.0004934025928378105,0.4730602502822876,0.7067502737045288
0.0007549739675596356,0.6311153173446655,0.6696468591690063
0.0007213258650153875,0.7783557772636414,0.6263383030891418
0.0006187084363773465,0.6236165165901184,0.6958365440368652
0.0006350274779833853,0.4673919677734375,0.7363842725753784
0.0008445320418104529,0.6015538573265076,0.6779748201370239
0.0006358918035402894,0.3853951394557953,0.7775212526321411
0.0005273150745779276,0.5199958086013794,0.7361558675765991
0.0005091730854474008,0.5639894604682922,0.7022453546524048
0.0008253693813458085,0.49114060401916504,0.7410712242126465
0.0009142699418589473,0.6624121069908142,0.6585890650749207
0.0007125579286366701,0.5483077764511108,0.6729083061218262
0.0005115150706842542,0.4366132616996765,0.7567428946495056
0.0005514734657481313,0.46896302700042725,0.7054225206375122
0.0005796439945697784,0.5837521553039551,0.688725471496582
0.0005220446619205177,0.6208891868591309,0.6936401128768921
0.0006435624090954661,0.45284852385520935,0.7861887812614441
0.0008721117046661675,0.3695531487464905,0.8056567907333374
0.0005430633900687099,0.4952861964702606,0.7099957466125488
0.0006312899058684707,0.3258831202983856,0.7720924019813538
0.0006478341529145837,0.43497204780578613,0.7536801099777222
0.0006552288541570306,0.5562711954116821,0.6744244694709778
0.0008621418382972479,0.5186998844146729,0.6926571130752563
0.0006126259686425328,0.37612295150756836,0.8006649613380432
0.000794868275988847,0.36958712339401245,0.7412546277046204
0.0008594876853749156,0.5643757581710815,0.6752552390098572
0.000838743057101965,0.6066407561302185,0.6907325983047485
0.000633668270893395,0.41166406869888306,0.755043625831604
0.0007061363430693746,0.7100645303726196,0.6544986963272095
0.0009403449366800487,0.4866437613964081,0.6773430109024048
0.000524199684150517,0.31990474462509155,0.8249379992485046
0.0008595372783020139,0.469812273979187,0.741985559463501
0.0006741592660546303,0.4340798854827881,0.760455310344696
0.0006504327757284045,0.7347092628479004,0.6213915348052979
0.0006357762031257153,0.45123791694641113,0.7369670867919922
0.000627031724434346,0.3680243194103241,0.7831587791442871
0.0006200784118846059,0.47308477759361267,0.7261937856674194
0.00044141753460280597,0.5352622270584106,0.6965993642807007
0.0006644889363087714,0.40590035915374756,0.7890638709068298
0.00046695483615621924,0.6709598302841187,0.6622602939605713
0.000564569141715765,0.3992547392845154,0.7524623870849609
