parameters_12_mse,parameters_44_mse
0.0035160162951797247,0.014847232960164547
0.0019263571593910456,0.01690131053328514
0.011661617085337639,0.011725489050149918
0.0031549325212836266,0.03178935870528221
0.0024343342520296574,0.028884422034025192
0.07894738763570786,0.02729606069624424
0.007532876916229725,0.02323790453374386
0.07616621255874634,0.058165472000837326
0.028813913464546204,0.02054501324892044
0.01446889340877533,0.020848287269473076
0.023947283625602722,0.032571565359830856
0.0045350599102675915,0.020104948431253433
0.002126636914908886,0.015706520527601242
0.0008379166829399765,0.048840612173080444
0.0359097458422184,0.02192639373242855
0.005778372287750244,0.015752103179693222
0.008247224614024162,0.09279581904411316
0.011385718360543251,0.014300289563834667
0.002282262546941638,0.04985864832997322
0.0036233440041542053,0.012927403673529625
0.037919797003269196,0.09694728255271912
0.02999475970864296,0.04694805666804314
0.003191376803442836,0.04064987972378731
0.0029597748070955276,0.02095535770058632
0.02279873751103878,0.015607577748596668
0.0041220057755708694,0.017979776486754417
0.006983826868236065,0.014840517193078995
0.07680656015872955,0.034911323338747025
0.0014472383772954345,0.017877059057354927
0.0034376259427517653,0.024283183738589287
0.007783354725688696,0.0277571864426136
0.04594925791025162,0.037597913295030594
0.026252388954162598,0.028214402496814728
0.012556704692542553,0.015280479565262794
0.06982290744781494,0.06809675693511963
0.0030764099210500717,0.007340521086007357
0.001780523918569088,0.01855749636888504
0.004361665807664394,0.025736063718795776
0.004764387384057045,0.01581624709069729
0.0005385483964346349,0.016648825258016586
0.008283025585114956,0.025749627500772476
0.04110034927725792,0.05032196268439293
0.011758158914744854,0.03545162081718445
0.008917069993913174,0.0661892220377922
0.03046143613755703,0.05021495744585991
0.010493813082575798,0.021518802270293236
0.015579945407807827,0.02405978925526142
0.009680923074483871,0.08059538155794144
0.001493357471190393,0.03010055050253868
0.033164240419864655,0.014477039687335491
0.01919976994395256,0.025273777544498444
0.0017804226372390985,0.02870584838092327
0.03132026642560959,0.02729763463139534
0.00835525430738926,0.023610403761267662
0.015633491799235344,0.034910738468170166
0.0012487435014918447,0.07408123463392258
0.006074347533285618,0.02620743401348591
0.004040607716888189,0.010255956090986729
0.009707296267151833,0.021571418270468712
0.014583158306777477,0.02960549294948578
0.01978854462504387,0.012621596455574036
0.010982805863022804,0.03465326130390167
0.01245870441198349,0.030253298580646515
0.008563111536204815,0.024816233664751053
0.013336963951587677,0.030327145010232925
0.003455809084698558,0.02154872938990593
0.016162578016519547,0.016578657552599907
0.09321212023496628,0.03633100539445877
0.025882229208946228,0.03744552657008171
0.0036706856917589903,0.010765550658106804
0.013516898266971111,0.02722044289112091
0.004058207385241985,0.022753603756427765
0.0027295462787151337,0.023877155035734177
0.018678851425647736,0.05490727722644806
0.00324240792542696,0.008049183525145054
0.005344761069864035,0.011686434969305992
0.0026731002144515514,0.03742863982915878
0.013066048733890057,0.02535986341536045
0.0021618446335196495,0.023578571155667305
0.07111603021621704,0.042328350245952606
0.003050474915653467,0.016801035031676292
0.03162507712841034,0.05250183865427971
0.0016638764645904303,0.0347343385219574
0.036566562950611115,0.026656417176127434
0.028920382261276245,0.026182232424616814
0.06946714967489243,0.027530472725629807
0.003712933976203203,0.023323524743318558
0.003965642303228378,0.0925963744521141
0.0480048805475235,0.020836398005485535
0.0021608476527035236,0.01722034253180027
0.0031869548838585615,0.020020248368382454
0.04779040068387985,0.022374404594302177
0.06326097249984741,0.044408105313777924
0.0054784975945949554,0.019042830914258957
0.16618432104587555,0.07972311973571777
0.0033442205749452114,0.014740566723048687
0.002072777133435011,0.015916289761662483
0.0029085471760481596,0.015386969782412052
0.011730453930795193,0.009431688115000725
0.0025517502799630165,0.010778826661407948
